time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073314350542,-9.80918,0,-0.000815189,-2.64107,-1.14172,-6.28885,-0.148355,0.00444689,0.226608,2.09676,-1.14172,-6.28845,-0.148355,0.00405315,0.226608
1764073314357001,-9.80919,0,-0.000814465,-2.6411,-1.14175,-6.28931,-0.148445,0.00447593,0.226586,2.09674,-1.14175,-6.28892,-0.148445,0.00408254,0.226586
1764073314367045,-9.80919,0,-0.000813742,-2.63943,-1.14189,-6.28506,-0.147985,0.00451582,0.226391,2.09841,-1.14189,-6.28466,-0.147985,0.00412278,0.226391
1764073314376020,-9.80919,0,-0.00081302,-2.63865,-1.14144,-6.28443,-0.148097,0.00454987,0.226133,2.09919,-1.14144,-6.28404,-0.148097,0.00415718,0.226133
1764073314385941,-9.80919,0,-0.0008123,-2.63588,-1.14145,-6.27872,-0.14752,0.00462451,0.225665,2.10196,-1.14145,-6.27832,-0.14752,0.00423217,0.225665
1764073314399298,-9.80919,0,-0.00081158,-2.63477,-1.14173,-6.2781,-0.147427,0.00467017,0.225449,2.10307,-1.14173,-6.27771,-0.147427,0.00427818,0.225449
1764073314408040,-9.80919,0,-0.000810862,-2.63267,-1.141,-6.27382,-0.147023,0.00470172,0.225146,2.10517,-1.141,-6.27343,-0.147023,0.00431007,0.225146
1764073314417009,-9.80919,0,-0.000810145,-2.6322,-1.14094,-6.27343,-0.146857,0.00472317,0.22511,2.10564,-1.14094,-6.27304,-0.146857,0.00433187,0.22511
1764073314426089,-9.80919,0,-0.000809429,-2.63341,-1.14125,-6.27767,-0.147149,0.00460558,0.225519,2.10442,-1.14125,-6.27728,-0.147149,0.00421463,0.225519
1764073314438115,-9.80919,0,-0.000808715,-2.63389,-1.14203,-6.27803,-0.147079,0.00459105,0.225613,2.10395,-1.14203,-6.27764,-0.147079,0.00420044,0.225613
1764073314448117,-9.80919,0,-0.000808001,-2.63575,-1.14279,-6.2836,-0.14756,0.00437631,0.226174,2.10209,-1.14279,-6.28321,-0.14756,0.00398605,0.226174
1764073314457021,-9.80919,0,-0.000807289,-2.63722,-1.14382,-6.28512,-0.147495,0.00425182,0.226676,2.10062,-1.14382,-6.28473,-0.147495,0.0038619,0.226676
1764073314465039,-9.80919,0,-0.000806578,-2.63989,-1.14398,-6.28969,-0.147927,0.00420913,0.227118,2.09795,-1.14398,-6.2893,-0.147927,0.00381956,0.227118
1764073314476034,-9.80919,0,-0.000805868,-2.64082,-1.1442,-6.28977,-0.148094,0.00405599,0.227376,2.09702,-1.1442,-6.28938,-0.148094,0.00366676,0.227376
1764073314487067,-9.80919,0,-0.000805159,-2.64191,-1.14385,-6.28962,-0.148169,0.00413933,0.227356,2.09593,-1.14385,-6.28923,-0.148169,0.00375044,0.227356
1764073314496083,-9.8092,0,-0.000804452,-2.64132,-1.14307,-6.28891,-0.148427,0.00417717,0.227013,2.09653,-1.14307,-6.28852,-0.148427,0.00378862,0.227013
1764073314504984,-9.8092,0,-0.000803745,-2.63939,-1.14163,-6.2836,-0.148129,0.00453747,0.226153,2.09845,-1.14163,-6.28322,-0.148129,0.00414926,0.226153
1764073314514752,-9.8092,0,-0.00080304,-2.63737,-1.14062,-6.28156,-0.148109,0.00473137,0.225505,2.10047,-1.14062,-6.28117,-0.148109,0.0043435,0.225505
1764073314524631,-9.8092,0,-0.000802336,-2.63464,-1.13896,-6.27536,-0.147645,0.0049663,0.224812,2.1032,-1.13896,-6.27497,-0.147645,0.00457878,0.224812
1764073314534695,-9.8092,0,-0.000801633,-2.63206,-1.13762,-6.27223,-0.14731,0.00514472,0.224319,2.10578,-1.13762,-6.27184,-0.14731,0.00475753,0.224319
1764073314545666,-9.8092,0,-0.000800931,-2.63055,-1.13712,-6.27062,-0.146972,0.00517372,0.224257,2.10729,-1.13712,-6.27023,-0.146972,0.00478687,0.224257
1764073314554643,-9.8092,0,-0.00080023,-2.63063,-1.13745,-6.2702,-0.146676,0.00510277,0.224589,2.10721,-1.13745,-6.26982,-0.146676,0.00471626,0.224589
1764073314566648,-9.8092,0,-0.000799531,-2.63141,-1.13852,-6.27404,-0.146731,0.00489268,0.225174,2.10643,-1.13852,-6.27366,-0.146731,0.00450651,0.225174
1764073314574650,-9.8092,0,-0.000798832,-2.63227,-1.14021,-6.27651,-0.146596,0.00467769,0.225788,2.10558,-1.14021,-6.27612,-0.146596,0.00429185,0.225788
1764073314584687,-9.8092,0,-0.000798135,-2.63472,-1.1422,-6.28326,-0.146949,0.00434564,0.226732,2.10312,-1.1422,-6.28288,-0.146949,0.00396014,0.226732
1764073314595642,-9.8092,0,-0.000797439,-2.63737,-1.14322,-6.2873,-0.147306,0.00408447,0.227411,2.10048,-1.14322,-6.28691,-0.147306,0.00369931,0.227411
1764073314603667,-9.8092,0,-0.000796744,-2.64041,-1.14425,-6.29296,-0.14787,0.00397565,0.227862,2.09744,-1.14425,-6.29257,-0.14787,0.00359082,0.227862
1764073314613667,-9.8092,0,-0.00079605,-2.64191,-1.14449,-6.29475,-0.148301,0.00397149,0.227859,2.09594,-1.14449,-6.29437,-0.148301,0.00358699,0.227859
1764073314623605,-9.8092,0,-0.000795357,-2.64331,-1.14347,-6.29448,-0.148592,0.00415852,0.227577,2.09454,-1.14347,-6.2941,-0.148592,0.00377436,0.227577
1764073314634624,-9.80921,0,-0.000794666,-2.64316,-1.14201,-6.29333,-0.148847,0.00438951,0.227058,2.09468,-1.14201,-6.29295,-0.148847,0.00400569,0.227058
1764073314643580,-9.80921,0,-0.000793975,-2.64195,-1.14106,-6.28951,-0.148808,0.00470967,0.226273,2.09589,-1.14106,-6.28913,-0.148808,0.00432618,0.226273
1764073314654632,-9.80921,0,-0.000793286,-2.63968,-1.13954,-6.28466,-0.148526,0.00495818,0.225605,2.09817,-1.13954,-6.28428,-0.148526,0.00457503,0.225605
1764073314663704,-9.80921,0,-0.000792598,-2.63636,-1.13898,-6.27971,-0.147997,0.00517138,0.224942,2.10149,-1.13898,-6.27933,-0.147997,0.00478856,0.224942
1764073314674252,-9.80921,0,-0.000791911,-2.63454,-1.13874,-6.27707,-0.147604,0.00520127,0.224807,2.10331,-1.13874,-6.27669,-0.147604,0.00481878,0.224807
1764073314683361,-9.80921,0,-0.000791225,-2.633,-1.13978,-6.27586,-0.147222,0.00513907,0.224842,2.10485,-1.13978,-6.27548,-0.147222,0.00475691,0.224842
1764073314694746,-9.80921,0,-0.00079054,-2.63179,-1.14097,-6.27512,-0.146803,0.00483715,0.225367,2.10606,-1.14097,-6.27474,-0.146803,0.00445531,0.225367
1764073314704308,-9.80921,0,-0.000789856,-2.63221,-1.14234,-6.27557,-0.146563,0.00458802,0.225907,2.10564,-1.14234,-6.27519,-0.146563,0.00420652,0.225907
1764073314714331,-9.80921,0,-0.000789173,-2.63293,-1.14367,-6.27876,-0.146605,0.00429718,0.226515,2.10492,-1.14367,-6.27838,-0.146605,0.00391601,0.226515
1764073314723800,-9.80921,0,-0.000788492,-2.63494,-1.14441,-6.28376,-0.146904,0.00411521,0.227084,2.10291,-1.14441,-6.28338,-0.146904,0.00373437,0.227084
1764073314732863,-9.80921,0,-0.000787811,-2.63671,-1.14478,-6.28892,-0.147407,0.00397368,0.227436,2.10114,-1.14478,-6.28854,-0.147407,0.00359317,0.227436
1764073314742859,-9.80921,0,-0.000787132,-2.63985,-1.14413,-6.29357,-0.148105,0.00405094,0.227551,2.098,-1.14413,-6.29319,-0.148105,0.00367076,0.227551
1764073314752890,-9.80921,0,-0.000786453,-2.6415,-1.14328,-6.29589,-0.14862,0.00428464,0.227246,2.09635,-1.14328,-6.29551,-0.14862,0.00390478,0.227246
1764073314763853,-9.80921,0,-0.000785776,-2.64205,-1.14238,-6.2962,-0.14904,0.00451167,0.226768,2.0958,-1.14238,-6.29582,-0.14904,0.00413214,0.226768
1764073314771801,-9.80921,0,-0.0007851,-2.6425,-1.14074,-6.29451,-0.149202,0.00478614,0.226362,2.09535,-1.14074,-6.29413,-0.149202,0.00440694,0.226362
1764073314781864,-9.80922,0,-0.000784425,-2.64203,-1.13991,-6.29274,-0.149197,0.00499434,0.226016,2.09582,-1.13991,-6.29236,-0.149197,0.00461546,0.226016
1764073314795130,-9.80922,0,-0.000783751,-2.6399,-1.14002,-6.28846,-0.148821,0.00513241,0.225585,2.09795,-1.14002,-6.28808,-0.148821,0.00475386,0.225585
1764073314803920,-9.80922,0,-0.000783078,-2.63837,-1.14051,-6.28669,-0.148482,0.00517183,0.225522,2.09948,-1.14051,-6.28632,-0.148482,0.00479361,0.225522
1764073314812857,-9.80922,0,-0.000782406,-2.63679,-1.14167,-6.28447,-0.148034,0.00499735,0.225727,2.10106,-1.14167,-6.28409,-0.148034,0.00461945,0.225727
1764073314824287,-9.80922,0,-0.000781736,-2.63583,-1.14277,-6.28228,-0.147561,0.00478425,0.226082,2.10202,-1.14277,-6.28191,-0.147561,0.00440667,0.226082
1764073314833002,-9.80922,0,-0.000781066,-2.6341,-1.14435,-6.28021,-0.147039,0.00454437,0.226324,2.10375,-1.14435,-6.27983,-0.147039,0.00416711,0.226324
1764073314841979,-9.80922,0,-0.000780397,-2.63342,-1.14495,-6.27875,-0.146723,0.00436707,0.226517,2.10443,-1.14495,-6.27837,-0.146723,0.00399014,0.226517
1764073314853024,-9.80922,0,-0.00077973,-2.63348,-1.14573,-6.27936,-0.146755,0.00430014,0.226466,2.10438,-1.14573,-6.27898,-0.146755,0.00392353,0.226466
1764073314861988,-9.80922,0,-0.000779063,-2.63395,-1.14546,-6.28097,-0.146939,0.00433015,0.226398,2.1039,-1.14546,-6.28059,-0.146939,0.00395386,0.226398
1764073314871006,-9.80922,0,-0.000778398,-2.63551,-1.14395,-6.28297,-0.147325,0.00440841,0.226359,2.10234,-1.14395,-6.2826,-0.147325,0.00403244,0.226359
1764073314882058,-9.80922,0,-0.000777733,-2.6375,-1.1426,-6.28683,-0.147879,0.00460837,0.226225,2.10036,-1.1426,-6.28645,-0.147879,0.00423272,0.226225
1764073314891969,-9.80922,0,-0.00077707,-2.6393,-1.14159,-6.29008,-0.148357,0.00479309,0.226145,2.09856,-1.14159,-6.2897,-0.148357,0.00441777,0.226145
1764073314900976,-9.80922,0,-0.000776408,-2.64042,-1.14117,-6.29305,-0.148765,0.00489112,0.226161,2.09744,-1.14117,-6.29268,-0.148765,0.00451611,0.226161
1764073314910376,-9.80922,0,-0.000775747,-2.64097,-1.14151,-6.29486,-0.148888,0.00492303,0.226288,2.09689,-1.14151,-6.29448,-0.148888,0.00454834,0.226288
1764073314920809,-9.80922,0,-0.000775087,-2.64201,-1.14248,-6.29575,-0.148989,0.00486952,0.226546,2.09584,-1.14248,-6.29538,-0.148989,0.00449515,0.226546
1764073314932035,-9.80923,0,-0.000774427,-2.64286,-1.14362,-6.29635,-0.148977,0.00473247,0.226932,2.09499,-1.14362,-6.29598,-0.148977,0.00435842,0.226932
1764073314943079,-9.80923,0,-0.000773769,-2.64227,-1.14486,-6.29501,-0.148675,0.00455599,0.227245,2.09559,-1.14486,-6.29463,-0.148675,0.00418226,0.227245
1764073314950625,-9.80923,0,-0.000773112,-2.64193,-1.14527,-6.29188,-0.148439,0.00451671,0.227216,2.09592,-1.14527,-6.29151,-0.148439,0.00414329,0.227216
1764073314962632,-9.80923,0,-0.000772456,-2.64077,-1.14546,-6.29002,-0.148433,0.00454728,0.226854,2.09708,-1.14546,-6.28964,-0.148433,0.00417418,0.226854
1764073314970533,-9.80923,0,-0.000771801,-2.63968,-1.14468,-6.28652,-0.148227,0.00464073,0.22652,2.09817,-1.14468,-6.28615,-0.148227,0.00426795,0.22652
1764073314980907,-9.80923,0,-0.000771148,-2.63657,-1.14397,-6.28163,-0.147802,0.00484527,0.225773,2.10129,-1.14397,-6.28126,-0.147802,0.00447281,0.225773
1764073314991617,-9.80923,0,-0.000770495,-2.63395,-1.14241,-6.27779,-0.147497,0.00503603,0.225118,2.10391,-1.14241,-6.27742,-0.147497,0.00466388,0.225118
1764073315000447,-9.80923,0,-0.000769843,-2.63219,-1.14186,-6.27526,-0.147169,0.00519437,0.224675,2.10567,-1.14186,-6.27489,-0.147169,0.00482254,0.224675
1764073315010425,-9.80923,0,-0.000769192,-2.63184,-1.14114,-6.27523,-0.146999,0.00529566,0.224628,2.10602,-1.14114,-6.27486,-0.146999,0.00492414,0.224628
1764073315019878,-9.80923,0,-0.000768542,-2.63308,-1.14059,-6.27962,-0.14727,0.00528678,0.224933,2.10478,-1.14059,-6.27925,-0.14727,0.00491558,0.224933
1764073315029875,-9.80923,0,-0.000767893,-2.63589,-1.14181,-6.28653,-0.147711,0.00500173,0.225883,2.10196,-1.14181,-6.28616,-0.147711,0.00463083,0.225883
1764073315040904,-9.80923,0,-0.000767246,-2.63949,-1.14309,-6.29192,-0.148059,0.00476323,0.226842,2.09837,-1.14309,-6.29155,-0.148059,0.00439265,0.226842
1764073315048927,-9.80923,0,-0.000766599,-2.64139,-1.14458,-6.29518,-0.148392,0.00448729,0.22745,2.09647,-1.14458,-6.29481,-0.148392,0.00411703,0.22745
1764073315060868,-9.80923,0,-0.000765953,-2.64327,-1.14659,-6.29948,-0.148695,0.0043041,0.227931,2.09459,-1.14659,-6.29911,-0.148695,0.00393414,0.227931
1764073315070907,-9.80923,0,-0.000765308,-2.64487,-1.14771,-6.30212,-0.148925,0.00410122,0.228442,2.09299,-1.14771,-6.30175,-0.148925,0.00373157,0.228442
1764073315079895,-9.80924,0,-0.000764665,-2.64533,-1.14771,-6.30076,-0.14906,0.00420084,0.228164,2.09253,-1.14771,-6.30039,-0.14906,0.0038315,0.228164
1764073315088909,-9.80924,0,-0.000764022,-2.64482,-1.14733,-6.30028,-0.149346,0.00439433,0.227524,2.09304,-1.14733,-6.29991,-0.149346,0.00402531,0.227524
1764073315098989,-9.80924,0,-0.00076338,-2.64298,-1.1467,-6.2957,-0.14915,0.00455519,0.226909,2.09488,-1.1467,-6.29533,-0.14915,0.00418648,0.226909
1764073315108981,-9.80924,0,-0.00076274,-2.63955,-1.14525,-6.28816,-0.148738,0.0048249,0.225909,2.09832,-1.14525,-6.28779,-0.148738,0.0044565,0.225909
1764073315120027,-9.80924,0,-0.0007621,-2.63707,-1.14347,-6.28625,-0.148642,0.00507891,0.225194,2.1008,-1.14347,-6.28588,-0.148642,0.00471082,0.225194
1764073315128613,-9.80924,0,-0.000761461,-2.6347,-1.14272,-6.28011,-0.147865,0.00533432,0.224686,2.10316,-1.14272,-6.27974,-0.147865,0.00496653,0.224686
1764073315139643,-9.80924,0,-0.000760823,-2.63345,-1.14173,-6.27806,-0.1476,0.00532015,0.224669,2.10441,-1.14173,-6.27769,-0.1476,0.00495267,0.224669
1764073315149737,-9.80924,0,-0.000760187,-2.63073,-1.14215,-6.275,-0.146994,0.00532282,0.224461,2.10713,-1.14215,-6.27463,-0.146994,0.00495565,0.224461
1764073315158501,-9.80924,0,-0.000759551,-2.63073,-1.1428,-6.27617,-0.146696,0.00511706,0.225029,2.10713,-1.1428,-6.2758,-0.146696,0.00475019,0.225029
1764073315169613,-9.80924,0,-0.000758916,-2.63078,-1.14434,-6.2768,-0.14645,0.00477089,0.225681,2.10709,-1.14434,-6.27643,-0.14645,0.00440433,0.225681
1764073315178991,-9.80924,0,-0.000758282,-2.63145,-1.14565,-6.27955,-0.146486,0.00458249,0.226075,2.10642,-1.14565,-6.27919,-0.146486,0.00421624,0.226075
1764073315188980,-9.80924,0,-0.00075765,-2.6332,-1.14692,-6.28444,-0.146853,0.00427154,0.226709,2.10467,-1.14692,-6.28407,-0.146853,0.0039056,0.226709
1764073315198989,-9.80924,0,-0.000757018,-2.63326,-1.14737,-6.28233,-0.146603,0.00415374,0.226861,2.10461,-1.14737,-6.28197,-0.146603,0.0037881,0.226861
1764073315209036,-9.80924,0,-0.000756387,-2.63717,-1.14591,-6.29332,-0.147904,0.00432973,0.226883,2.1007,-1.14591,-6.29295,-0.147904,0.00396439,0.226883
1764073315218018,-9.80924,0,-0.000755757,-2.6395,-1.14576,-6.30048,-0.148706,0.00420719,0.227318,2.09836,-1.14576,-6.30011,-0.148706,0.00384216,0.227318
1764073315228138,-9.80924,0,-0.000755128,-2.64148,-1.14534,-6.30122,-0.149034,0.00449505,0.227049,2.09638,-1.14534,-6.30085,-0.149034,0.00413033,0.227049
1764073315238125,-9.80925,0,-0.0007545,-2.63897,-1.14409,-6.29485,-0.148935,0.00478121,0.225979,2.0989,-1.14409,-6.29449,-0.148935,0.00441679,0.225979
1764073315248151,-9.80925,0,-0.000753873,-2.63696,-1.14378,-6.28947,-0.148269,0.00510138,0.225391,2.10091,-1.14378,-6.2891,-0.148269,0.00473726,0.225391
1764073315258086,-9.80925,0,-0.000753247,-2.64006,-1.14342,-6.2996,-0.149176,0.00492514,0.226238,2.0978,-1.14342,-6.29924,-0.149176,0.00456132,0.226238
1764073315267052,-9.80925,0,-0.000752622,-2.63823,-1.14296,-6.29221,-0.148711,0.00510382,0.225665,2.09963,-1.14296,-6.29185,-0.148711,0.00474031,0.225665
1764073315280558,-9.80925,0,-0.000751998,-2.63943,-1.14302,-6.29671,-0.149211,0.00514654,0.225729,2.09844,-1.14302,-6.29635,-0.149211,0.00478332,0.225729
1764073315288119,-9.80925,0,-0.000751375,-2.63826,-1.14502,-6.29274,-0.148494,0.00479815,0.226415,2.09961,-1.14502,-6.29238,-0.148494,0.00443523,0.226415
1764073315297055,-9.80925,0,-0.000750753,-2.63634,-1.14549,-6.28499,-0.147691,0.00486972,0.226093,2.10153,-1.14549,-6.28462,-0.147691,0.00450711,0.226093
1764073315306085,-9.80925,0,-0.000750132,-2.63262,-1.14624,-6.28241,-0.147441,0.00463675,0.2258,2.10525,-1.14624,-6.28205,-0.147441,0.00427444,0.2258
1764073315316127,-9.80925,0,-0.000749512,-2.63276,-1.14744,-6.27861,-0.146726,0.00468719,0.225892,2.10511,-1.14744,-6.27825,-0.146726,0.00432517,0.225892
1764073315327310,-9.80925,0,-0.000748892,-2.63328,-1.14622,-6.2823,-0.147225,0.00448656,0.226178,2.10459,-1.14622,-6.28194,-0.147225,0.00412485,0.226178
1764073315336323,-9.80925,0,-0.000748274,-2.63008,-1.14532,-6.27483,-0.146559,0.00479621,0.225178,2.10778,-1.14532,-6.27447,-0.146559,0.00443479,0.225178
1764073315348410,-9.80925,0,-0.000747657,-2.63337,-1.1447,-6.28325,-0.147231,0.00479448,0.225673,2.1045,-1.1447,-6.28289,-0.147231,0.00443337,0.225673
1764073315357414,-9.80925,0,-0.00074704,-2.63414,-1.14494,-6.28423,-0.147401,0.00463372,0.225959,2.10373,-1.14494,-6.28387,-0.147401,0.0042729,0.225959
1764073315367815,-9.80925,0,-0.000746425,-2.63337,-1.14468,-6.2825,-0.147142,0.00481378,0.225615,2.1045,-1.14468,-6.28214,-0.147142,0.00445325,0.225615
1764073315375318,-9.80925,0,-0.00074581,-2.63543,-1.14498,-6.28708,-0.147423,0.00471394,0.22611,2.10244,-1.14498,-6.28672,-0.147423,0.00435371,0.22611
1764073315387362,-9.80925,0,-0.000745196,-2.63826,-1.14576,-6.29264,-0.147708,0.00461112,0.226786,2.09961,-1.14576,-6.29228,-0.147708,0.00425119,0.226786
1764073315396408,-9.80926,0,-0.000744584,-2.64197,-1.14571,-6.30194,-0.148857,0.00448201,0.22733,2.0959,-1.14571,-6.30158,-0.148857,0.00412238,0.22733
1764073315408447,-9.80926,0,-0.000743972,-2.64267,-1.14609,-6.29955,-0.148712,0.00456157,0.227284,2.0952,-1.14609,-6.29919,-0.148712,0.00420223,0.227284
1764073315417705,-9.80926,0,-0.000743361,-2.64443,-1.14615,-6.30277,-0.149037,0.0045815,0.22754,2.09344,-1.14615,-6.30241,-0.149037,0.00422246,0.22754
1764073315426560,-9.80926,0,-0.000742751,-2.64282,-1.14556,-6.29807,-0.14889,0.00460808,0.227156,2.09505,-1.14556,-6.29771,-0.14889,0.00424933,0.227156
1764073315436632,-9.80926,0,-0.000742142,-2.64077,-1.14533,-6.29323,-0.148612,0.0047794,0.226505,2.09711,-1.14533,-6.29287,-0.148612,0.00442095,0.226505
1764073315445552,-9.80926,0,-0.000741534,-2.63952,-1.1446,-6.29233,-0.148683,0.00484106,0.226212,2.09835,-1.1446,-6.29197,-0.148683,0.0044829,0.226212
1764073315456178,-9.80926,0,-0.000740927,-2.63694,-1.14379,-6.28633,-0.148188,0.00510297,0.225489,2.10093,-1.14379,-6.28597,-0.148188,0.0047451,0.225489
1764073315466109,-9.80926,0,-0.000740321,-2.63481,-1.14347,-6.28338,-0.14791,0.00515537,0.225154,2.10306,-1.14347,-6.28302,-0.14791,0.0047978,0.225154
1764073315477611,-9.80926,0,-0.000739716,-2.63344,-1.14367,-6.28197,-0.147543,0.00521931,0.225039,2.10443,-1.14367,-6.28161,-0.147543,0.00486203,0.225039
1764073315486124,-9.80926,0,-0.000739111,-2.63302,-1.14441,-6.28285,-0.147429,0.00512947,0.225249,2.10485,-1.14441,-6.28249,-0.147429,0.00477248,0.225249
1764073315496122,-9.80926,0,-0.000738508,-2.63185,-1.14537,-6.28115,-0.147111,0.00503758,0.225293,2.10603,-1.14537,-6.28079,-0.147111,0.00468088,0.225293
1764073315504109,-9.80926,0,-0.000737905,-2.63198,-1.14575,-6.28175,-0.146955,0.00494622,0.225548,2.10589,-1.14575,-6.2814,-0.146955,0.00458981,0.225548
1764073315516274,-9.80926,0,-0.000737303,-2.63403,-1.14584,-6.28725,-0.147375,0.00473361,0.22618,2.10385,-1.14584,-6.28689,-0.147375,0.00437749,0.22618
1764073315524842,-9.80926,0,-0.000736703,-2.63568,-1.14551,-6.28974,-0.147586,0.00472341,0.226437,2.1022,-1.14551,-6.28938,-0.147586,0.00436758,0.226437
1764073315534613,-9.80926,0,-0.000736103,-2.63693,-1.14526,-6.29252,-0.148006,0.00481911,0.226377,2.10094,-1.14526,-6.29216,-0.148006,0.00446358,0.226377
1764073315544908,-9.80926,0,-0.000735504,-2.638,-1.14489,-6.29477,-0.148351,0.00494361,0.226255,2.09988,-1.14489,-6.29441,-0.148351,0.00458836,0.226255
1764073315553971,-9.80927,0,-0.000734906,-2.63765,-1.14525,-6.29443,-0.148414,0.00497605,0.226106,2.10023,-1.14525,-6.29408,-0.148414,0.00462109,0.226106
1764073315565427,-9.80927,0,-0.000734309,-2.63733,-1.14556,-6.29416,-0.148461,0.00500568,0.225987,2.10054,-1.14556,-6.2938,-0.148461,0.00465101,0.225987
1764073315577997,-9.80927,0,-0.000733713,-2.63739,-1.14613,-6.2957,-0.148489,0.00498336,0.226105,2.10049,-1.14613,-6.29534,-0.148489,0.00462898,0.226105
1764073315583921,-9.80927,0,-0.000733117,-2.6377,-1.14711,-6.29409,-0.148222,0.00493845,0.226331,2.10018,-1.14711,-6.29374,-0.148222,0.00458436,0.226331
1764073315593973,-9.80927,0,-0.000732523,-2.63776,-1.14759,-6.2934,-0.148101,0.00483095,0.226541,2.10012,-1.14759,-6.29305,-0.148101,0.00447715,0.226541
1764073315602894,-9.80927,0,-0.000731929,-2.63857,-1.14835,-6.29479,-0.148198,0.00462193,0.226935,2.09931,-1.14835,-6.29444,-0.148198,0.00426841,0.226935
1764073315612904,-9.80927,0,-0.000731336,-2.63818,-1.14963,-6.29347,-0.147893,0.00444546,0.227222,2.0997,-1.14963,-6.29312,-0.147893,0.00409222,0.227222
1764073315624406,-9.80927,0,-0.000730745,-2.63656,-1.1492,-6.28938,-0.147649,0.00450328,0.226771,2.10132,-1.1492,-6.28902,-0.147649,0.00415033,0.226771
1764073315632426,-9.80927,0,-0.000730154,-2.63503,-1.14771,-6.28625,-0.14743,0.0047116,0.226185,2.10285,-1.14771,-6.2859,-0.14743,0.00435894,0.226185
1764073315642420,-9.80927,0,-0.000729564,-2.63478,-1.14644,-6.28844,-0.147741,0.00481426,0.22593,2.1031,-1.14644,-6.28808,-0.147741,0.00446188,0.22593
1764073315653265,-9.80927,0,-0.000728975,-2.63414,-1.14422,-6.28655,-0.147826,0.00502385,0.225486,2.10373,-1.14422,-6.2862,-0.147826,0.00467175,0.225486
1764073315663250,-9.80927,0,-0.000728386,-2.63273,-1.14183,-6.2848,-0.147946,0.0054188,0.224573,2.10515,-1.14183,-6.28445,-0.147946,0.00506699,0.224573
1764073315672260,-9.80927,0,-0.000727799,-2.63305,-1.14072,-6.28671,-0.148114,0.00553428,0.22458,2.10483,-1.14072,-6.28635,-0.148114,0.00518275,0.22458
1764073315684674,-9.80927,0,-0.000727212,-2.63392,-1.1405,-6.28711,-0.147958,0.00556778,0.224937,2.10396,-1.1405,-6.28676,-0.147958,0.00521654,0.224937
1764073315692641,-9.80927,0,-0.000726627,-2.63534,-1.14016,-6.29025,-0.148246,0.00551075,0.22532,2.10254,-1.14016,-6.2899,-0.148246,0.00515979,0.22532
1764073315703719,-9.80927,0,-0.000726042,-2.63602,-1.14264,-6.29284,-0.148144,0.00530472,0.225924,2.10186,-1.14264,-6.29249,-0.148144,0.00495404,0.225924
1764073315714213,-9.80927,0,-0.000725458,-2.63906,-1.14491,-6.29753,-0.148344,0.00484418,0.227221,2.09882,-1.14491,-6.29718,-0.148344,0.00449378,0.227221
1764073315721704,-9.80928,0,-0.000724875,-2.63931,-1.147,-6.29762,-0.14823,0.0045397,0.227695,2.09857,-1.147,-6.29727,-0.14823,0.00418958,0.227695
1764073315733728,-9.80928,0,-0.000724293,-2.64003,-1.14901,-6.29974,-0.148259,0.00430037,0.228121,2.09785,-1.14901,-6.2994,-0.148259,0.00395053,0.228121
1764073315742618,-9.80928,0,-0.000723712,-2.6411,-1.15053,-6.30217,-0.148429,0.00405293,0.228551,2.09678,-1.15053,-6.30182,-0.148429,0.00370337,0.228551
