time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763988000979022,-0.743777,5.37861,-0.000679836,11.492,14.7439,10.9656,0.790908,-0.190152,-0.809668,11.8512,12.146,10.9659,0.790908,-0.190152,-0.809668
1763988000989037,-0.748153,5.38011,-0.000679318,11.4539,14.7305,10.9011,0.789153,-0.187279,-0.80629,11.8153,12.1319,10.9014,0.789153,-0.187279,-0.80629
1763988000999152,-0.752522,5.38162,-0.000678802,11.4252,14.7051,10.851,0.785126,-0.185797,-0.8059,11.7886,12.1058,10.8513,0.785126,-0.185797,-0.8059
1763988001010146,-0.756885,5.38312,-0.000678286,11.382,14.6879,10.7872,0.784299,-0.182854,-0.801772,11.7475,12.0879,10.7875,0.784299,-0.182854,-0.801772
1763988001019567,-0.761242,5.38461,-0.00067777,11.333,14.6593,10.7241,0.782681,-0.180213,-0.797239,11.7006,12.0586,10.7245,0.782681,-0.180213,-0.797239
1763988001029540,-0.765593,5.38611,-0.000677256,11.2972,14.6247,10.6746,0.777861,-0.179145,-0.795667,11.667,12.0232,10.6749,0.777861,-0.179145,-0.795667
1763988001039597,-0.769938,5.3876,-0.000676742,11.2784,14.605,10.6526,0.776148,-0.177404,-0.795148,11.6503,12.0028,10.653,0.776148,-0.177404,-0.795148
1763988001048569,-0.774277,5.3891,-0.000676228,11.2624,14.5925,10.6461,0.776941,-0.176301,-0.793386,11.6363,11.9896,10.6464,0.776941,-0.176301,-0.793386
1763988001059566,-0.77861,5.39059,-0.000675716,11.2298,14.5729,10.6061,0.775889,-0.174498,-0.790236,11.6059,11.9692,10.6064,0.775889,-0.174498,-0.790236
1763988001070563,-0.782937,5.39207,-0.000675204,11.1893,14.5388,10.5522,0.770272,-0.173916,-0.788369,11.5675,11.9344,10.5525,0.770272,-0.173916,-0.788369
1763988001078561,-0.787258,5.39356,-0.000674693,11.1537,14.5104,10.5069,0.765983,-0.172491,-0.78691,11.5339,11.9053,10.5072,0.765983,-0.172491,-0.78691
1763988001087575,-0.791573,5.39504,-0.000674183,11.1243,14.486,10.4779,0.763383,-0.171408,-0.78546,11.5066,11.8802,10.4782,0.763383,-0.171408,-0.78546
1763988001097540,-0.795882,5.39653,-0.000673673,11.0954,14.4628,10.4478,0.762162,-0.170053,-0.783258,11.4798,11.8563,10.4481,0.762162,-0.170053,-0.783258
1763988001109612,-0.800185,5.39801,-0.000673164,11.0685,14.4345,10.4129,0.759903,-0.168496,-0.781753,11.455,11.8273,10.4132,0.759903,-0.168496,-0.781753
1763988001118601,-0.804482,5.39948,-0.000672656,11.0624,14.4133,10.4225,0.759206,-0.168678,-0.781522,11.4509,11.8054,10.4228,0.759206,-0.168678,-0.781522
1763988001128638,-0.808773,5.40096,-0.000672148,11.0617,14.4077,10.4409,0.761887,-0.167928,-0.780497,11.4524,11.799,10.4412,0.761887,-0.167928,-0.780497
1763988001138692,-0.813059,5.40243,-0.000671641,11.0561,14.3965,10.4316,0.762186,-0.166749,-0.780657,11.4488,11.7871,10.4319,0.762186,-0.166749,-0.780657
1763988001151601,-0.817338,5.4039,-0.000671135,11.0379,14.38,10.3938,0.760338,-0.164785,-0.780311,11.4327,11.7699,10.3941,0.760338,-0.164785,-0.780311
1763988001158667,-0.821612,5.40537,-0.00067063,11.0174,14.3593,10.3744,0.757767,-0.165205,-0.778433,11.4143,11.7485,10.3747,0.757767,-0.165205,-0.778433
1763988001167721,-0.825879,5.40684,-0.000670125,11.0095,14.3525,10.3766,0.758988,-0.164664,-0.776948,11.4084,11.741,10.3769,0.758988,-0.164664,-0.776948
1763988001176628,-0.830141,5.40831,-0.000669621,10.9928,14.341,10.3612,0.758541,-0.163935,-0.775693,11.3937,11.7287,10.3615,0.758541,-0.163935,-0.775693
1763988001187661,-0.834397,5.40977,-0.000669117,10.9584,14.3181,10.3014,0.754021,-0.162344,-0.774382,11.3614,11.7051,10.3017,0.754021,-0.162344,-0.774382
1763988001197662,-0.838647,5.41123,-0.000668615,10.9402,14.2894,10.2774,0.748669,-0.163125,-0.774498,11.3452,11.6758,10.2777,0.748669,-0.163125,-0.774498
1763988001206713,-0.842892,5.41269,-0.000668113,10.9349,14.2802,10.2907,0.748333,-0.16391,-0.773648,11.342,11.6659,10.291,0.748333,-0.16391,-0.773648
1763988001216648,-0.84713,5.41415,-0.000667611,10.9281,14.2759,10.2968,0.750648,-0.163156,-0.771762,11.3372,11.6608,10.2971,0.750648,-0.163156,-0.771762
1763988001228144,-0.851363,5.4156,-0.000667111,10.9123,14.2595,10.2653,0.74822,-0.162408,-0.771326,11.3235,11.6438,10.2656,0.74822,-0.162408,-0.771326
1763988001237129,-0.85559,5.41706,-0.000666611,10.9071,14.2471,10.268,0.747237,-0.162516,-0.771188,11.3204,11.6307,10.2683,0.747237,-0.162516,-0.771188
1763988001248267,-0.859811,5.41851,-0.000666111,10.9141,14.2421,10.2991,0.747916,-0.164142,-0.770978,11.3294,11.6249,10.2994,0.747916,-0.164142,-0.770978
1763988001257162,-0.864027,5.41996,-0.000665613,10.9157,14.2456,10.3094,0.750657,-0.163223,-0.770551,11.333,11.6278,10.3098,0.750657,-0.163223,-0.770551
1763988001266184,-0.868237,5.42141,-0.000665115,10.8958,14.2314,10.2615,0.747449,-0.162156,-0.770175,11.3152,11.6129,10.2618,0.747449,-0.162156,-0.770175
1763988001278187,-0.872441,5.42285,-0.000664618,10.8821,14.2154,10.2365,0.744922,-0.161923,-0.769884,11.3035,11.5961,10.2368,0.744922,-0.161923,-0.769884
1763988001289216,-0.876639,5.4243,-0.000664121,10.8742,14.2069,10.2383,0.745341,-0.162631,-0.76788,11.2976,11.587,10.2387,0.745341,-0.162631,-0.76788
1763988001296329,-0.880831,5.42574,-0.000663625,10.8653,14.2,10.2309,0.746257,-0.162302,-0.766457,11.2908,11.5794,10.2312,0.746257,-0.162302,-0.766457
1763988001307306,-0.885018,5.42718,-0.00066313,10.8418,14.184,10.1824,0.743965,-0.160205,-0.765898,11.2692,11.5627,10.1828,0.743965,-0.160205,-0.765898
1763988001316324,-0.8892,5.42861,-0.000662635,10.8189,14.1621,10.1479,0.739957,-0.159873,-0.765438,11.2484,11.5401,10.1483,0.739957,-0.159873,-0.765438
1763988001325963,-0.893375,5.43005,-0.000662142,10.8139,14.1555,10.1607,0.740823,-0.160268,-0.764033,11.2454,11.5328,10.161,0.740823,-0.160268,-0.764033
1763988001334898,-0.897545,5.43148,-0.000661648,10.8085,14.1498,10.1603,0.741712,-0.160743,-0.762437,11.242,11.5264,10.1607,0.741712,-0.160743,-0.762437
1763988001345082,-0.901709,5.43292,-0.000661156,10.7892,14.1421,10.1244,0.741575,-0.158281,-0.761409,11.2247,11.518,10.1247,0.741575,-0.158281,-0.761409
1763988001354902,-0.905868,5.43435,-0.000660664,10.7679,14.1187,10.0939,0.736961,-0.15832,-0.761345,11.2055,11.4939,10.0943,0.736961,-0.15832,-0.761345
1763988001365989,-0.910021,5.43577,-0.000660173,10.7568,14.1089,10.093,0.735965,-0.158839,-0.760127,11.1963,11.4834,10.0933,0.735965,-0.158839,-0.760127
1763988001375083,-0.914168,5.4372,-0.000659682,10.7507,14.1016,10.0985,0.736766,-0.159209,-0.758633,11.1923,11.4754,10.0988,0.736766,-0.159209,-0.758633
1763988001384369,-0.91831,5.43862,-0.000659192,10.7398,14.0914,10.0776,0.736518,-0.157892,-0.75858,11.1833,11.4646,10.0779,0.736518,-0.157892,-0.75858
1763988001397745,-0.922446,5.44005,-0.000658703,10.7208,14.0745,10.0422,0.733778,-0.156778,-0.758301,11.1663,11.447,10.0425,0.733778,-0.156778,-0.758301
1763988001404391,-0.926576,5.44147,-0.000658215,10.7139,14.0627,10.0552,0.732098,-0.158643,-0.757433,11.1614,11.4344,10.0556,0.732098,-0.158643,-0.757433
1763988001416514,-0.930701,5.44289,-0.000657727,10.7233,14.0662,10.0897,0.735675,-0.158922,-0.756819,11.1729,11.4373,10.0901,0.735675,-0.158922,-0.756819
1763988001423923,-0.934821,5.4443,-0.000657239,10.7252,14.0598,10.0855,0.735341,-0.158214,-0.75867,11.1767,11.4302,10.0858,0.735341,-0.158214,-0.75867
1763988001436124,-0.938935,5.44572,-0.000656753,10.7082,14.0503,10.0471,0.733833,-0.156398,-0.758524,11.1617,11.42,10.0474,0.733833,-0.156398,-0.758524
1763988001446023,-0.943043,5.44713,-0.000656267,10.6926,14.0368,10.0366,0.732505,-0.157429,-0.755784,11.1481,11.4058,10.037,0.732505,-0.157429,-0.755784
1763988001455000,-0.947146,5.44854,-0.000655782,10.7065,14.0389,10.0768,0.734746,-0.158771,-0.756132,11.1639,11.4072,10.0771,0.734746,-0.158771,-0.756132
1763988001465986,-0.951243,5.44995,-0.000655297,10.7118,14.043,10.0831,0.736742,-0.157343,-0.757266,11.1713,11.4107,10.0834,0.736742,-0.157343,-0.757266
1763988001474924,-0.955335,5.45136,-0.000654813,10.7031,14.0337,10.0646,0.734149,-0.156683,-0.758446,11.1645,11.4007,10.065,0.734149,-0.156683,-0.758446
1763988001485010,-0.959421,5.45276,-0.00065433,10.6942,14.0279,10.0588,0.731582,-0.158049,-0.757658,11.1576,11.3942,10.0591,0.731582,-0.158049,-0.757658
1763988001494155,-0.963502,5.45416,-0.000653847,10.7048,14.0295,10.0981,0.732276,-0.160698,-0.757042,11.1701,11.3952,10.0984,0.732276,-0.160698,-0.757042
1763988001502969,-0.967427,5.45569,-0.000653365,10.7252,14.04,10.1292,0.734308,-0.160434,-0.76001,11.1925,11.4049,10.1296,0.734308,-0.160434,-0.76001
1763988001515189,-0.971347,5.45722,-0.000652884,10.7125,14.034,10.0924,0.731189,-0.15969,-0.760642,11.1817,11.3982,10.0927,0.731189,-0.15969,-0.760642
1763988001525345,-0.975262,5.45875,-0.000652403,10.6983,14.0259,10.0753,0.729116,-0.160438,-0.758888,11.1694,11.3894,10.0756,0.729116,-0.160438,-0.758888
1763988001533256,-0.979171,5.46027,-0.000651923,10.7021,14.0259,10.0974,0.729886,-0.162457,-0.757468,11.175,11.3886,10.0977,0.729886,-0.162457,-0.757468
1763988001546767,-0.983075,5.4618,-0.000651443,10.7201,14.0343,10.1255,0.733157,-0.161644,-0.759422,11.195,11.3963,10.1258,0.733157,-0.161644,-0.759422
1763988001554272,-0.986974,5.46332,-0.000650964,10.7136,14.0316,10.1052,0.732503,-0.159656,-0.760595,11.1903,11.3928,10.1055,0.732503,-0.159656,-0.760595
1763988001563280,-0.990868,5.46483,-0.000650486,10.6964,14.0191,10.0751,0.728979,-0.160622,-0.758839,11.175,11.3796,10.0755,0.728979,-0.160622,-0.758839
1763988001573259,-0.994756,5.46635,-0.000650009,10.7056,14.0223,10.1045,0.73059,-0.16222,-0.758048,11.1861,11.382,10.1048,0.73059,-0.16222,-0.758048
1763988001582274,-0.99864,5.46786,-0.000649532,10.7276,14.0374,10.1403,0.735296,-0.161192,-0.759898,11.21,11.3964,10.1406,0.735296,-0.161192,-0.759898
1763988001593289,-1.00252,5.46938,-0.000649056,10.7291,14.0403,10.1239,0.735584,-0.159525,-0.761298,11.2133,11.3985,10.1242,0.735584,-0.159525,-0.761298
1763988001603272,-1.00639,5.47089,-0.00064858,10.7136,14.0332,10.0983,0.732577,-0.16072,-0.759259,11.1997,11.3908,10.0986,0.732577,-0.16072,-0.759259
1763988001615741,-1.01026,5.4724,-0.000648105,10.7229,14.0352,10.1297,0.732929,-0.162896,-0.759,11.2108,11.392,10.13,0.732929,-0.162896,-0.759
1763988001623801,-1.01412,5.4739,-0.00064763,10.747,14.0469,10.1659,0.736003,-0.162579,-0.761728,11.2368,11.403,10.1662,0.736003,-0.162579,-0.761728
1763988001631787,-1.01798,5.47541,-0.000647157,10.7466,14.0486,10.1513,0.735695,-0.161096,-0.763081,11.2382,11.404,10.1516,0.735695,-0.161096,-0.763081
1763988001641799,-1.02183,5.47691,-0.000646684,10.7251,14.04,10.1129,0.732594,-0.161439,-0.760797,11.2187,11.3947,10.1132,0.732594,-0.161439,-0.760797
1763988001652832,-1.02568,5.47841,-0.000646211,10.7196,14.0392,10.1233,0.73279,-0.163251,-0.75803,11.215,11.3931,10.1236,0.73279,-0.163251,-0.75803
1763988001663810,-1.02952,5.47991,-0.000645739,10.7345,14.0467,10.152,0.735019,-0.163383,-0.759343,11.2317,11.3999,10.1523,0.735019,-0.163383,-0.759343
1763988001672796,-1.03336,5.4814,-0.000645268,10.7308,14.0469,10.1297,0.733742,-0.161857,-0.760894,11.2299,11.3994,10.13,0.733742,-0.161857,-0.760894
1763988001681788,-1.03719,5.4829,-0.000644797,10.718,14.0371,10.1035,0.730068,-0.162129,-0.760951,11.219,11.3889,10.1038,0.730068,-0.162129,-0.760951
1763988001691900,-1.04102,5.48439,-0.000644327,10.7173,14.0366,10.1197,0.730136,-0.163946,-0.759207,11.2201,11.3876,10.1201,0.730136,-0.163946,-0.759207
1763988001702081,-1.04484,5.48588,-0.000643858,10.7338,14.049,10.1618,0.733661,-0.164643,-0.759339,11.2384,11.3993,10.1621,0.733661,-0.164643,-0.759339
1763988001711111,-1.04866,5.48737,-0.000643389,10.7428,14.0552,10.1593,0.734204,-0.163757,-0.761381,11.2493,11.4048,10.1596,0.734204,-0.163757,-0.761381
1763988001721631,-1.05247,5.48885,-0.000642921,10.7311,14.047,10.1255,0.730868,-0.163872,-0.761215,11.2394,11.3959,10.1258,0.730868,-0.163872,-0.761215
1763988001731280,-1.05628,5.49034,-0.000642454,10.7331,14.0465,10.1345,0.731292,-0.164636,-0.760415,11.2432,11.3947,10.1348,0.731292,-0.164636,-0.760415
1763988001741932,-1.06008,5.49182,-0.000641987,10.7491,14.0559,10.1667,0.734987,-0.164841,-0.760598,11.2611,11.4034,10.167,0.734987,-0.164841,-0.760598
1763988001751101,-1.06387,5.4933,-0.00064152,10.7535,14.0632,10.1623,0.737087,-0.163564,-0.760884,11.2674,11.4099,10.1626,0.737087,-0.163564,-0.760884
1763988001763043,-1.06767,5.49478,-0.000641055,10.74,14.0525,10.1269,0.733868,-0.16358,-0.760399,11.2557,11.3986,10.1272,0.733868,-0.16358,-0.760399
1763988001771905,-1.07145,5.49626,-0.00064059,10.7357,14.0489,10.1261,0.732803,-0.164211,-0.75982,11.2532,11.3942,10.1264,0.732803,-0.164211,-0.75982
1763988001780933,-1.07524,5.49773,-0.000640125,10.7435,14.0536,10.1511,0.734257,-0.164719,-0.759956,11.2628,11.3982,10.1515,0.734257,-0.164719,-0.759956
1763988001790447,-1.07901,5.4992,-0.000639661,10.7508,14.0626,10.1617,0.735915,-0.163818,-0.761008,11.272,11.4065,10.162,0.735915,-0.163818,-0.761008
1763988001801478,-1.08278,5.50067,-0.000639198,10.7395,14.0588,10.1347,0.732998,-0.163796,-0.761077,11.2625,11.402,10.135,0.732998,-0.163796,-0.761077
1763988001810902,-1.08655,5.50214,-0.000638735,10.7301,14.0538,10.1275,0.731268,-0.164851,-0.759597,11.2549,11.3963,10.1278,0.731268,-0.164851,-0.759597
1763988001820383,-1.09031,5.50361,-0.000638273,10.7392,14.0569,10.1558,0.732371,-0.165742,-0.759944,11.2658,11.3987,10.1561,0.732371,-0.165742,-0.759944
1763988001829380,-1.09407,5.50508,-0.000637812,10.7471,14.0645,10.1633,0.733956,-0.164494,-0.761467,11.2755,11.4056,10.1636,0.733956,-0.164494,-0.761467
1763988001841382,-1.09782,5.50654,-0.000637351,10.7378,14.0612,10.1383,0.731906,-0.163979,-0.761654,11.268,11.4015,10.1386,0.731906,-0.163979,-0.761654
1763988001852816,-1.10157,5.508,-0.000636891,10.7237,14.0507,10.1206,0.729355,-0.165316,-0.759633,11.2557,11.3904,10.1209,0.729355,-0.165316,-0.759633
1763988001860403,-1.10531,5.50946,-0.000636431,10.7366,14.057,10.1512,0.73295,-0.165265,-0.759469,11.2705,11.3959,10.1515,0.73295,-0.165265,-0.759469
1763988001869365,-1.10905,5.51092,-0.000635972,10.7464,14.0624,10.1654,0.735336,-0.164346,-0.760408,11.2821,11.4006,10.1657,0.735336,-0.164346,-0.760408
1763988001880426,-1.11278,5.51237,-0.000635514,10.7405,14.0634,10.1473,0.735143,-0.163335,-0.760136,11.278,11.4009,10.1476,0.735143,-0.163335,-0.760136
1763988001891824,-1.11651,5.51383,-0.000635056,10.7279,14.0516,10.1174,0.731232,-0.164626,-0.759157,11.2672,11.3884,10.1177,0.731232,-0.164626,-0.759157
1763988001899366,-1.12024,5.51528,-0.000634599,10.7465,14.0615,10.1541,0.735442,-0.164219,-0.759931,11.2876,11.3977,10.1544,0.735442,-0.164219,-0.759931
1763988001910427,-1.12395,5.51673,-0.000634142,10.756,14.0686,10.1684,0.737709,-0.163437,-0.760735,11.2989,11.4041,10.1687,0.737709,-0.163437,-0.760735
1763988001919431,-1.12767,5.51818,-0.000633686,10.7477,14.0694,10.1538,0.736397,-0.163487,-0.760026,11.2924,11.4042,10.1541,0.736397,-0.163487,-0.760026
1763988001928447,-1.13138,5.51962,-0.00063323,10.725,14.0547,10.1106,0.72979,-0.165303,-0.758825,11.2714,11.3888,10.1109,0.72979,-0.165303,-0.758825
1763988001939383,-1.13508,5.52107,-0.000632776,10.7381,14.0571,10.1366,0.731051,-0.165175,-0.760753,11.2864,11.3904,10.1369,0.731051,-0.165175,-0.760753
1763988001950375,-1.13878,5.52251,-0.000632321,10.7496,14.065,10.153,0.734061,-0.163448,-0.762364,11.2996,11.3976,10.1533,0.734061,-0.163448,-0.762364
1763988001959368,-1.14247,5.52395,-0.000631868,10.7355,14.0618,10.1316,0.732883,-0.163768,-0.760183,11.2873,11.3938,10.1319,0.732883,-0.163768,-0.760183
1763988001970358,-1.14616,5.52539,-0.000631415,10.7173,14.0549,10.1091,0.73089,-0.164644,-0.757348,11.2709,11.3862,10.1094,0.73089,-0.164644,-0.757348
1763988001978336,-1.14985,5.52682,-0.000630962,10.7259,14.0556,10.1247,0.731964,-0.16474,-0.758217,11.2812,11.3862,10.125,0.731964,-0.16474,-0.758217
1763988001989384,-1.15353,5.52826,-0.00063051,10.7444,14.0639,10.1472,0.73447,-0.163453,-0.761099,11.3015,11.3938,10.1475,0.73447,-0.163453,-0.761099
1763988001998373,-1.1572,5.52969,-0.000630059,10.7396,14.0546,10.1355,0.73092,-0.164972,-0.761357,11.2985,11.3838,10.1358,0.73092,-0.164972,-0.761357
1763988002007356,-1.16087,5.53112,-0.000629608,10.7336,14.0535,10.1322,0.730068,-0.166027,-0.759844,11.2943,11.3819,10.1325,0.730068,-0.166027,-0.759844
1763988002017343,-1.16454,5.53255,-0.000629158,10.7371,14.0539,10.1389,0.731263,-0.165824,-0.75978,11.2996,11.3817,10.1392,0.731263,-0.165824,-0.75978
1763988002027835,-1.1682,5.53398,-0.000628708,10.7495,14.0629,10.1513,0.734659,-0.163893,-0.761304,11.3137,11.3899,10.1516,0.734659,-0.163893,-0.761304
1763988002037885,-1.17186,5.53541,-0.000628259,10.7352,14.0554,10.1242,0.732096,-0.164227,-0.759883,11.3012,11.3818,10.1245,0.732096,-0.164227,-0.759883
1763988002048943,-1.17551,5.53683,-0.000627811,10.7335,14.0521,10.1218,0.731215,-0.16509,-0.759415,11.3013,11.3778,10.1222,0.731215,-0.16509,-0.759415
1763988002057893,-1.17915,5.53825,-0.000627363,10.7397,14.0559,10.1266,0.732999,-0.164009,-0.760208,11.3092,11.381,10.1269,0.732999,-0.164009,-0.760208
1763988002067387,-1.1828,5.53967,-0.000626916,10.7538,14.0613,10.1474,0.73554,-0.163324,-0.761536,11.325,11.3856,10.1477,0.73554,-0.163324,-0.761536
1763988002079398,-1.18643,5.54109,-0.000626469,10.7535,14.0609,10.1479,0.734826,-0.164374,-0.760942,11.3266,11.3846,10.1482,0.734826,-0.164374,-0.760942
1763988002088370,-1.19007,5.54251,-0.000626023,10.7423,14.0546,10.1347,0.732695,-0.165822,-0.758779,11.3171,11.3776,10.135,0.732695,-0.165822,-0.758779
1763988002097384,-1.19369,5.54392,-0.000625577,10.747,14.0612,10.1477,0.7346,-0.164188,-0.759945,11.3236,11.3835,10.148,0.7346,-0.164188,-0.759945
1763988002108434,-1.19732,5.54533,-0.000625132,10.7428,14.0622,10.1432,0.733415,-0.164818,-0.759888,11.3211,11.3838,10.1435,0.733415,-0.164818,-0.759888
1763988002116357,-1.20094,5.54674,-0.000624688,10.7253,14.056,10.1041,0.730289,-0.164796,-0.758528,11.3053,11.3769,10.1044,0.730289,-0.164796,-0.758528
1763988002129323,-1.20455,5.54815,-0.000624244,10.7145,14.0519,10.1013,0.730554,-0.165409,-0.755411,11.2963,11.3721,10.1016,0.730554,-0.165409,-0.755411
1763988002136811,-1.20816,5.54956,-0.000623801,10.7313,14.0584,10.1269,0.731351,-0.165747,-0.758454,11.3149,11.378,10.1272,0.731351,-0.165747,-0.758454
1763988002146878,-1.21177,5.55097,-0.000623358,10.7154,14.0523,10.0962,0.728743,-0.165564,-0.757558,11.3007,11.3711,10.0965,0.728743,-0.165564,-0.757558
1763988002157862,-1.21537,5.55237,-0.000622916,10.7121,14.0379,10.0864,0.725449,-0.166081,-0.75884,11.2991,11.3561,10.0867,0.725449,-0.166081,-0.75884
1763988002165845,-1.21896,5.55377,-0.000622474,10.7153,14.0393,10.0934,0.726701,-0.16563,-0.758814,11.3041,11.3569,10.0937,0.726701,-0.16563,-0.758814
1763988002176853,-1.22255,5.55517,-0.000622033,10.7286,14.0498,10.1219,0.732626,-0.16429,-0.758241,11.3191,11.3667,10.1222,0.732626,-0.16429,-0.758241
1763988002186822,-1.22614,5.55657,-0.000621593,10.73,14.05,10.121,0.7336,-0.163889,-0.758059,11.3222,11.3662,10.1213,0.7336,-0.163889,-0.758059
1763988002197880,-1.22972,5.55797,-0.000621153,10.7246,14.0515,10.1178,0.734321,-0.163988,-0.756305,11.3185,11.367,10.1181,0.734321,-0.163988,-0.756305
1763988002205877,-1.2333,5.55936,-0.000620713,10.7312,14.0483,10.1179,0.732739,-0.164019,-0.758767,11.3269,11.3632,10.1182,0.732739,-0.164019,-0.758767
1763988002215862,-1.23687,5.56076,-0.000620275,10.7444,14.0505,10.132,0.733036,-0.163968,-0.761118,11.3418,11.3647,10.1323,0.733036,-0.163968,-0.761118
1763988002227371,-1.24044,5.56215,-0.000619836,10.746,14.0534,10.1467,0.733768,-0.16439,-0.760573,11.3451,11.3669,10.147,0.733768,-0.16439,-0.760573
1763988002238138,-1.244,5.56354,-0.000619399,10.735,14.0508,10.13,0.731525,-0.165482,-0.759285,11.3358,11.3636,10.1303,0.731525,-0.165482,-0.759285
1763988002245081,-1.24756,5.56492,-0.000618962,10.7309,14.0466,10.1145,0.729968,-0.165368,-0.759767,11.3335,11.3587,10.1148,0.729968,-0.165368,-0.759767
1763988002257449,-1.25112,5.56631,-0.000618525,10.7458,14.0416,10.1402,0.729616,-0.165701,-0.762783,11.3501,11.3531,10.1405,0.729616,-0.165701,-0.762783
1763988002265145,-1.25467,5.5677,-0.000618089,10.7401,14.0389,10.1435,0.727912,-0.166369,-0.762648,11.3461,11.3497,10.1438,0.727912,-0.166369,-0.762648
1763988002276153,-1.25821,5.56908,-0.000617654,10.7243,14.0311,10.1112,0.724345,-0.167528,-0.760981,11.332,11.3413,10.1115,0.724345,-0.167528,-0.760981
1763988002287157,-1.26175,5.57046,-0.000617219,10.7291,14.0379,10.1195,0.727522,-0.166201,-0.760606,11.3386,11.3474,10.1198,0.727522,-0.166201,-0.760606
1763988002296625,-1.26529,5.57184,-0.000616784,10.7307,14.0427,10.1216,0.730344,-0.165164,-0.759636,11.3419,11.3515,10.1219,0.730344,-0.165164,-0.759636
1763988002305707,-1.26882,5.57322,-0.00061635,10.727,14.0456,10.1092,0.732796,-0.164875,-0.756623,11.3398,11.3537,10.1095,0.732796,-0.164875,-0.756623
1763988002315762,-1.27235,5.57459,-0.000615917,10.7443,14.0491,10.1372,0.735016,-0.165263,-0.75792,11.3588,11.3565,10.1375,0.735016,-0.165263,-0.75792
1763988002325781,-1.27588,5.57596,-0.000615485,10.7575,14.0561,10.1457,0.736256,-0.163923,-0.760713,11.3737,11.3629,10.1459,0.736256,-0.163923,-0.760713
1763988002334766,-1.27939,5.57734,-0.000615052,10.7547,14.0557,10.1407,0.735932,-0.163785,-0.760312,11.3727,11.3618,10.141,0.735932,-0.163785,-0.760312
1763988002347246,-1.28291,5.57871,-0.000614621,10.7573,14.0563,10.1488,0.734756,-0.164927,-0.76087,11.377,11.3618,10.1491,0.734756,-0.164927,-0.76087
