time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073316168718,-2.68105,-1.17622,-6.34388,-0.154555,0.00376633,0.231788,269,320,507,301,399,399,256,256
1764073316177679,-2.67807,-1.18331,-6.34162,-0.153022,0.0025555,0.23232,268,318,508,301,401,401,256,256
1764073316186549,-2.6692,-1.18805,-6.34085,-0.151772,0.00196159,0.231779,268,317,508,301,402,402,256,256
1764073316198536,-2.66434,-1.18144,-6.32111,-0.149749,0.00218414,0.230702,267,317,508,301,403,403,257,257
1764073316206927,-2.6401,-1.15636,-6.29151,-0.147334,0.00212297,0.228644,268,318,507,300,402,402,259,259
1764073316217968,-2.62142,-1.14072,-6.27575,-0.145395,0.00398422,0.225642,269,320,505,299,401,401,260,260
1764073316228439,-2.59599,-1.11963,-6.24282,-0.142829,0.00493353,0.221792,270,322,503,299,400,400,262,262
1764073316236402,-2.59676,-1.10831,-6.24584,-0.143883,0.0065077,0.22148,271,324,502,298,398,398,262,262
1764073316247507,-2.57845,-1.09794,-6.22804,-0.141787,0.0068957,0.218962,272,325,501,298,398,398,263,263
1764073316256391,-2.58808,-1.10608,-6.24546,-0.143584,0.00849494,0.21887,272,326,500,298,397,397,262,262
1764073316267432,-2.59813,-1.11673,-6.26255,-0.14466,0.00655501,0.221747,272,324,502,298,398,398,261,261
1764073316278489,-2.62161,-1.13376,-6.27579,-0.146321,0.00656567,0.223559,270,323,503,299,399,399,260,260
1764073316287468,-2.6416,-1.15775,-6.30808,-0.149004,0.00477095,0.226815,270,321,505,300,400,400,258,258
1764073316295455,-2.65259,-1.17661,-6.32404,-0.150327,0.00342492,0.228555,269,319,506,301,401,401,257,257
1764073316307428,-2.68302,-1.19959,-6.35897,-0.154625,0.00183478,0.232983,268,317,508,302,401,401,255,255
1764073316317452,-2.68702,-1.18827,-6.34001,-0.153858,0.00264532,0.232449,267,318,508,302,401,401,256,256
1764073316326797,-2.67555,-1.18356,-6.33943,-0.152393,0.00392882,0.230778,268,319,507,301,401,401,256,256
1764073316336581,-2.67612,-1.16954,-6.32405,-0.152531,0.00399015,0.230707,268,320,507,301,400,400,257,257
1764073316347692,-2.65246,-1.15716,-6.3108,-0.150637,0.00494897,0.227996,269,321,505,300,399,399,258,258
1764073316356673,-2.63742,-1.14,-6.29825,-0.149987,0.00649111,0.225822,270,323,503,299,397,397,259,259
1764073316366707,-2.6071,-1.12191,-6.2611,-0.145502,0.00664608,0.221866,271,324,502,299,398,398,261,261
1764073316376745,-2.60528,-1.11779,-6.26211,-0.145012,0.00703262,0.222102,271,324,502,298,398,398,261,261
1764073316385573,-2.59309,-1.10989,-6.24278,-0.142606,0.00681667,0.220658,271,324,502,298,399,399,262,262
1764073316394568,-2.59916,-1.11233,-6.24126,-0.142297,0.00620969,0.221733,270,323,503,298,400,400,262,262
1764073316406725,-2.61171,-1.13989,-6.27408,-0.144413,0.00489944,0.223741,270,321,504,299,401,401,260,260
1764073316415733,-2.6145,-1.14957,-6.27408,-0.144637,0.00301509,0.224875,269,319,505,300,402,402,260,260
1764073316424057,-2.63365,-1.16804,-6.30837,-0.147488,0.00268681,0.227638,269,318,506,300,402,402,258,258
1764073316435077,-2.64458,-1.16741,-6.31113,-0.149132,0.00286299,0.228821,268,318,506,300,401,401,258,258
1764073316444100,-2.66165,-1.17198,-6.32793,-0.151488,0.00398375,0.229967,268,319,506,300,400,400,257,257
1764073316455652,-2.66453,-1.16489,-6.33016,-0.153022,0.00518638,0.229433,269,321,505,300,398,398,257,257
1764073316464657,-2.66364,-1.15944,-6.32931,-0.15329,0.00667201,0.22808,270,323,504,300,397,397,257,257
1764073316473572,-2.66478,-1.1581,-6.33044,-0.153941,0.00774627,0.227368,270,324,503,300,396,396,257,257
1764073316484793,-2.64403,-1.13118,-6.29694,-0.150845,0.00748218,0.225714,271,325,503,299,396,396,259,259
1764073316495674,-2.63643,-1.13451,-6.29739,-0.150261,0.00797371,0.224466,271,325,502,299,396,396,259,259
1764073316503619,-2.63533,-1.13585,-6.29626,-0.149606,0.00689852,0.22518,271,324,503,299,397,397,259,259
1764073316514145,-2.64992,-1.15739,-6.30873,-0.150017,0.00632456,0.226457,269,322,504,300,399,399,258,258
1764073316524732,-2.6304,-1.15557,-6.28977,-0.146342,0.00304082,0.226739,269,319,506,300,402,402,259,259
1764073316535620,-2.62047,-1.15199,-6.26586,-0.142353,0.00248725,0.225546,268,318,507,300,405,405,260,260
1764073316544773,-2.60658,-1.15999,-6.26786,-0.141134,0.00101151,0.225305,268,316,507,300,406,406,260,260
1764073316553656,-2.61864,-1.16764,-6.28705,-0.14354,0.00124181,0.22674,268,316,507,300,405,405,259,259
1764073316563614,-2.64081,-1.16906,-6.30794,-0.147851,0.00315705,0.227994,268,318,506,300,402,402,258,258
1764073316572638,-2.64743,-1.16027,-6.31326,-0.150667,0.00406738,0.228283,269,320,505,300,399,399,258,258
1764073316584710,-2.63742,-1.14,-6.29825,-0.149987,0.00649111,0.225822,270,323,503,299,397,397,259,259
1764073316594613,-2.63506,-1.13607,-6.30287,-0.151553,0.00679414,0.225568,271,324,502,299,395,395,259,259
1764073316602615,-2.62717,-1.11965,-6.28322,-0.149307,0.00890753,0.223359,271,326,501,298,395,395,260,260
1764073316612624,-2.62007,-1.11861,-6.28366,-0.148959,0.00843035,0.223005,272,326,501,298,395,395,260,260
1764073316623183,-2.63114,-1.11786,-6.27966,-0.148623,0.00871704,0.223789,271,326,502,298,396,396,260,260
1764073316632162,-2.63165,-1.13742,-6.29315,-0.148335,0.00719682,0.224359,271,324,503,299,398,398,259,259
1764073316642172,-2.64098,-1.15233,-6.31027,-0.149181,0.00623477,0.226334,270,322,504,299,399,399,258,258
1764073316653155,-2.64752,-1.16017,-6.30658,-0.148707,0.00415816,0.227887,269,320,506,300,401,401,258,258
1764073316662206,-2.64644,-1.17138,-6.30327,-0.147645,0.00256844,0.228191,268,318,507,301,403,403,258,258
1764073316671166,-2.60368,-1.14758,-6.25256,-0.139892,0.00133773,0.225293,267,316,507,299,406,406,261,261
1764073316681214,-2.68614,-1.21189,-6.38411,-0.157694,0.00142438,0.234264,268,316,507,302,399,399,254,254
1764073316691536,-2.63331,-1.16532,-6.27948,-0.142513,0.00128729,0.227946,267,316,509,300,407,407,259,259
1764073316701567,-2.62423,-1.15037,-6.27581,-0.145627,0.00209438,0.226781,268,318,506,300,402,402,260,260
1764073316711541,-2.63551,-1.1555,-6.31628,-0.15126,0.00528253,0.226138,271,322,503,300,397,397,258,258
1764073316721575,-2.6582,-1.14712,-6.30499,-0.149483,0.00846852,0.226119,269,324,504,299,399,399,258,258
1764073316732242,-2.65364,-1.15182,-6.32513,-0.155403,0.00487233,0.228946,270,322,503,300,394,394,258,258
1764073316741085,-2.6085,-1.10359,-6.26094,-0.14544,0.0108622,0.219978,272,328,500,297,396,396,261,261
1764073316752107,-2.6501,-1.1604,-6.33126,-0.153003,0.00775928,0.225765,271,324,502,300,396,396,257,257
1764073316762087,-2.58087,-1.09903,-6.20121,-0.137155,0.00517064,0.219923,269,322,504,298,403,403,264,264
1764073316770090,-2.63141,-1.13762,-6.2998,-0.150289,0.00709292,0.224751,271,324,502,299,396,396,259,259
1764073316781087,-2.61942,-1.15626,-6.29375,-0.146673,0.00277289,0.225955,270,319,505,300,401,401,259,259
1764073316790078,-2.64797,-1.17005,-6.30074,-0.14624,0.00371192,0.227947,267,318,507,300,404,404,258,258
1764073316802124,-2.62692,-1.15301,-6.30004,-0.149231,0.00217806,0.227604,270,319,505,300,399,399,259,259
1764073316812113,-2.63323,-1.15271,-6.28151,-0.143611,0.00537548,0.225376,268,320,506,299,404,404,259,259
1764073316820083,-2.70387,-1.22176,-6.40194,-0.159778,0.001066,0.236763,267,315,508,302,399,399,253,253
1764073316830590,-2.63131,-1.13457,-6.27739,-0.147295,0.00565521,0.225455,269,322,504,299,399,399,260,260
1764073316839603,-2.65974,-1.16119,-6.3328,-0.153966,0.00686922,0.227649,270,323,503,300,396,396,257,257
1764073316851609,-2.66121,-1.15246,-6.3115,-0.151878,0.00553653,0.228532,269,322,505,300,398,398,258,258
1764073316860606,-2.65564,-1.14338,-6.31635,-0.152997,0.00867521,0.226263,270,325,502,299,395,395,258,258
1764073316871604,-2.6462,-1.13849,-6.32147,-0.154211,0.00849889,0.225656,272,326,501,299,393,393,258,258
1764073316880612,-2.61769,-1.1155,-6.25249,-0.143363,0.00850603,0.221769,270,325,503,298,400,400,261,261
1764073316889615,-2.62396,-1.13371,-6.28447,-0.148899,0.00507805,0.225492,270,322,503,299,397,397,260,260
1764073316899523,-2.58931,-1.11852,-6.23969,-0.140386,0.00454121,0.221922,270,321,504,298,402,402,262,262
1764073316908710,-2.62497,-1.16305,-6.28548,-0.144166,0.00322118,0.225728,268,318,506,300,404,404,259,259
1764073316919704,-2.6142,-1.15661,-6.27428,-0.143723,0.00041119,0.22697,268,316,507,300,404,404,260,260
1764073316930055,-2.61543,-1.15514,-6.26846,-0.142391,0.00159937,0.225842,268,317,507,300,405,405,260,260
1764073316939576,-2.63635,-1.17762,-6.30834,-0.147714,0.000802148,0.228774,268,316,507,301,403,403,258,258
1764073316949592,-2.65049,-1.16984,-6.3097,-0.148844,0.00224061,0.229897,267,317,507,300,402,402,258,258
1764073316959109,-2.65948,-1.16799,-6.33258,-0.15305,0.00430684,0.229718,269,320,505,300,398,398,257,257
1764073316969153,-2.63374,-1.14157,-6.29514,-0.148717,0.00678962,0.225001,270,323,503,299,398,398,259,259
1764073316979238,-2.64857,-1.14236,-6.3168,-0.152648,0.00820101,0.225908,271,325,502,299,395,395,258,258
1764073316989116,-2.66231,-1.14457,-6.33745,-0.155916,0.00854158,0.22753,272,326,502,299,393,393,257,257
1764073316999114,-2.64434,-1.12445,-6.30026,-0.151671,0.0100105,0.224519,271,327,501,298,394,394,259,259
1764073317009243,-2.64687,-1.13154,-6.31834,-0.15311,0.0111204,0.224086,272,328,500,298,393,393,258,258
1764073317018233,-2.63277,-1.13606,-6.29429,-0.148994,0.00827227,0.223646,271,325,502,299,397,397,259,259
1764073317028772,-2.63259,-1.14295,-6.29405,-0.14806,0.00570945,0.225717,270,322,504,299,399,399,259,259
1764073317038763,-2.63162,-1.15416,-6.2908,-0.146999,0.00412917,0.226021,269,320,505,300,401,401,259,259
1764073317048779,-2.63573,-1.17215,-6.30371,-0.145907,0.0023598,0.227882,268,317,507,300,404,404,258,258
1764073317058772,-2.63841,-1.18176,-6.30371,-0.146137,0.000467852,0.229019,267,315,508,301,405,405,258,258
1764073317067776,-2.62584,-1.16867,-6.28662,-0.143908,0.00171093,0.227097,267,316,507,300,405,405,259,259
1764073317077773,-2.6345,-1.1736,-6.30948,-0.14723,0.00118216,0.229004,268,316,507,300,403,403,258,258
1764073317088780,-2.62751,-1.16285,-6.29443,-0.146776,0.00174197,0.22768,268,317,506,300,402,402,259,259
1764073317097753,-2.61161,-1.13012,-6.25856,-0.14431,0.00593401,0.222764,269,322,503,299,400,400,261,261
1764073317106778,-2.60987,-1.12901,-6.28196,-0.146832,0.00774867,0.222298,271,324,501,298,397,397,260,260
1764073317117829,-2.62612,-1.12099,-6.28209,-0.148652,0.00783346,0.224075,271,325,502,298,396,396,260,260
1764073317127946,-2.6161,-1.12041,-6.28722,-0.149644,0.00861958,0.222576,272,326,500,298,394,394,260,260
1764073317137918,-2.62967,-1.12673,-6.3012,-0.150746,0.0100217,0.222921,272,327,500,298,394,394,259,259
1764073317147896,-2.65929,-1.15564,-6.32841,-0.152202,0.00841921,0.22678,270,324,503,299,397,397,257,257
1764073317157042,-2.66333,-1.16626,-6.3291,-0.152373,0.00410414,0.230149,269,320,506,300,399,399,257,257
1764073317166920,-2.64962,-1.1643,-6.30862,-0.149099,0.00374574,0.228532,268,319,506,300,401,401,258,258
1764073317176910,-2.66745,-1.19381,-6.33964,-0.150885,0.0018348,0.231593,267,316,508,301,403,403,256,256
1764073317186929,-2.65413,-1.18767,-6.3194,-0.147842,0.000495815,0.230879,267,315,509,301,405,405,257,257
1764073317196738,-2.63954,-1.17048,-6.30693,-0.147195,0.00206606,0.228712,268,317,507,300,403,403,258,258
1764073317205750,-2.62659,-1.15729,-6.29332,-0.147033,0.00324557,0.226312,269,319,505,300,401,401,259,259
1764073317216761,-2.63469,-1.1471,-6.29609,-0.148448,0.00529911,0.226361,269,321,504,299,399,399,259,259
1764073317225835,-2.60894,-1.11622,-6.26518,-0.146285,0.00672676,0.222922,271,324,502,298,397,397,261,261
1764073317236803,-2.58989,-1.10037,-6.24947,-0.144362,0.00857385,0.219926,272,326,500,297,396,396,262,262
1764073317246832,-2.61643,-1.12015,-6.28061,-0.147694,0.00873314,0.222188,272,326,501,298,396,396,260,260
1764073317256822,-2.61853,-1.12432,-6.28259,-0.148071,0.00832803,0.222829,271,325,501,298,396,396,260,260
1764073317264848,-2.63462,-1.13043,-6.29843,-0.14978,0.00835787,0.2247,271,325,502,298,396,396,259,259
1764073317274832,-2.65488,-1.16411,-6.32854,-0.152048,0.00608488,0.227542,270,322,504,300,398,398,257,257
1764073317284812,-2.6775,-1.17795,-6.3438,-0.153195,0.00402056,0.231833,268,319,507,300,400,400,256,256
1764073317295812,-2.66041,-1.17338,-6.32692,-0.150838,0.00289653,0.230685,268,318,507,300,401,401,257,257
1764073317305801,-2.65847,-1.17902,-6.32256,-0.150036,0.00280721,0.229628,268,318,507,301,402,402,257,257
1764073317315902,-2.66876,-1.19239,-6.34065,-0.151536,0.00292487,0.230878,267,317,507,301,402,402,256,256
1764073317326981,-2.64458,-1.16741,-6.31113,-0.149132,0.00286299,0.228821,268,318,506,300,401,401,258,258
1764073317336979,-2.63469,-1.1471,-6.29609,-0.148448,0.00529911,0.226361,269,321,504,299,399,399,259,259
1764073317343957,-2.61659,-1.13689,-6.27828,-0.146353,0.00568167,0.223849,270,322,503,299,399,399,260,260
1764073317354011,-2.60741,-1.12198,-6.26418,-0.145398,0.00662298,0.222748,270,323,502,298,398,398,261,261
1764073317364956,-2.58918,-1.11166,-6.2464,-0.143304,0.00701029,0.220233,271,324,501,298,398,398,262,262
1764073317375017,-2.60875,-1.13037,-6.28085,-0.146171,0.00667172,0.223012,271,323,502,298,398,398,260,260
1764073317384998,-2.61659,-1.13689,-6.27828,-0.146353,0.00568167,0.223849,270,322,503,299,399,399,260,260
1764073317393984,-2.63097,-1.14871,-6.29295,-0.147172,0.00559752,0.225537,269,321,504,299,400,400,259,259
1764073317404995,-2.64369,-1.16189,-6.3101,-0.149392,0.00436155,0.227459,269,320,505,300,400,400,258,258
1764073317415002,-2.66865,-1.18267,-6.34303,-0.151947,0.00342826,0.231292,268,318,507,300,401,401,256,256
1764073317425513,-2.65661,-1.17508,-6.3304,-0.151519,0.00310305,0.230254,268,318,506,300,400,400,257,257
1764073317433514,-2.64369,-1.16189,-6.3101,-0.149392,0.00436155,0.227459,269,320,505,300,400,400,258,258
1764073317444510,-2.65694,-1.16822,-6.3305,-0.15243,0.00567832,0.228181,269,321,504,300,398,398,257,257
1764073317453578,-2.64584,-1.14938,-6.31451,-0.151107,0.00701753,0.226442,270,323,503,299,397,397,258,258
1764073317464674,-2.63851,-1.13865,-6.29935,-0.15064,0.00756776,0.225106,270,324,502,299,396,396,259,259
1764073317473590,-2.61745,-1.12567,-6.28147,-0.147413,0.00725252,0.223544,271,324,502,298,397,397,260,260
1764073317482578,-2.61771,-1.13551,-6.27938,-0.147011,0.0067621,0.223133,270,323,502,299,398,398,260,260
1764073317492583,-2.61288,-1.13849,-6.27516,-0.145076,0.00598339,0.223025,270,322,503,299,400,400,260,260
1764073317503652,-2.62978,-1.15011,-6.29189,-0.146514,0.00451237,0.226253,269,320,505,299,401,401,259,259
1764073317512165,-2.64081,-1.16906,-6.30794,-0.147851,0.00315705,0.227994,268,318,506,300,402,402,258,258
1764073317523604,-2.63198,-1.17384,-6.30726,-0.146599,0.00256851,0.227457,268,317,506,300,403,403,258,258
1764073317534605,-2.64458,-1.16741,-6.31113,-0.149132,0.00286299,0.228821,268,318,506,300,401,401,258,258
1764073317543640,-2.66165,-1.17198,-6.32793,-0.151488,0.00398375,0.229967,268,319,506,300,400,400,257,257
1764073317553607,-2.64859,-1.1589,-6.31432,-0.151318,0.00514988,0.227566,269,321,504,300,398,398,258,258
1764073317561618,-2.65455,-1.14471,-6.31522,-0.152346,0.00760208,0.226977,270,324,503,299,396,396,258,258
1764073317572600,-2.64857,-1.14236,-6.3168,-0.152648,0.00820101,0.225908,271,325,502,299,395,395,258,258
1764073317581592,-2.64676,-1.1383,-6.31786,-0.15217,0.00858364,0.226142,271,325,502,298,395,395,258,258
1764073317592590,-2.63068,-1.13221,-6.30197,-0.150462,0.00854956,0.224271,271,325,501,298,395,395,259,259
1764073317602596,-2.63619,-1.14857,-6.31297,-0.150143,0.00791341,0.224555,271,324,502,299,397,397,258,258
1764073317611618,-2.64306,-1.15646,-6.31227,-0.149565,0.00582603,0.226975,269,321,504,299,399,399,258,258
1764073317623165,-2.63743,-1.16639,-6.31156,-0.14877,0.0023928,0.228465,269,318,506,300,401,401,258,258
1764073317633141,-2.62373,-1.16452,-6.29125,-0.14549,0.00203931,0.226852,268,317,506,300,403,403,259,259
1764073317641152,-2.62246,-1.16595,-6.29027,-0.144833,0.000944793,0.227572,268,316,507,300,404,404,259,259
1764073317652174,-2.6149,-1.16932,-6.29062,-0.144238,0.00145187,0.226316,268,316,506,300,404,404,259,259
1764073317661254,-2.61265,-1.14549,-6.27515,-0.144147,0.00339914,0.225108,269,319,505,299,402,402,260,260
1764073317672203,-2.61496,-1.15253,-6.29944,-0.147536,0.00444236,0.225045,270,320,503,299,399,399,259,259
1764073317683152,-2.61845,-1.13121,-6.28243,-0.14714,0.00576404,0.224905,270,322,503,298,398,398,260,260
1764073317693190,-2.61,-1.11486,-6.26628,-0.146943,0.00780434,0.222204,271,325,501,298,396,396,261,261
1764073317700526,-2.62102,-1.13137,-6.30051,-0.149509,0.00944267,0.222388,272,326,500,298,395,395,259,259
1764073317712097,-2.65523,-1.14769,-6.33423,-0.153295,0.00910655,0.226767,271,325,502,298,395,395,257,257
1764073317722119,-2.66161,-1.15561,-6.337,-0.154754,0.00695712,0.228698,270,323,503,299,395,395,257,257
1764073317730679,-2.66183,-1.15542,-6.33041,-0.152815,0.00705282,0.228311,270,323,504,299,397,397,257,257
1764073317740697,-2.68881,-1.18981,-6.35987,-0.155423,0.00525502,0.231502,268,320,506,301,399,399,255,255
1764073317749641,-2.66876,-1.19239,-6.34065,-0.151536,0.00292487,0.230878,267,317,507,301,402,402,256,256
1764073317760636,-2.65284,-1.17672,-6.32721,-0.150241,0.003394,0.229429,268,318,506,300,401,401,257,257
1764073317769630,-2.66542,-1.18974,-6.34432,-0.152451,0.00217094,0.231348,268,317,507,301,401,401,256,256
1764073317779660,-2.6309,-1.16554,-6.29082,-0.145855,0.00250865,0.227208,267,317,506,300,403,403,259,259
1764073317789290,-2.58916,-1.11865,-6.24641,-0.142372,0.0044317,0.222323,270,321,503,298,400,400,262,262
1764073317799029,-2.56292,-1.09162,-6.20881,-0.137982,0.00698226,0.217583,271,324,501,297,400,400,264,264
1764073317810092,-2.5927,-1.12427,-6.26514,-0.144465,0.0066477,0.221146,271,323,501,298,398,398,261,261
1764073317820186,-2.59203,-1.10458,-6.25152,-0.144744,0.00816629,0.220571,271,325,500,297,396,396,262,262
1764073317830421,-2.5909,-1.11321,-6.26636,-0.144921,0.00959037,0.21931,272,326,499,297,396,396,261,261
1764073317840388,-2.63711,-1.15407,-6.3138,-0.149865,0.00643313,0.225906,270,322,503,299,398,398,258,258
1764073317849420,-2.62978,-1.15011,-6.29189,-0.146514,0.00451237,0.226253,269,320,505,299,401,401,259,259
1764073317858409,-2.65575,-1.16959,-6.32942,-0.151779,0.0045979,0.228896,269,320,505,300,399,399,257,257
1764073317870383,-2.69646,-1.20586,-6.37581,-0.155619,0.00320928,0.234173,267,317,508,301,401,401,254,254
1764073317879436,-2.71599,-1.21966,-6.39245,-0.158179,0.00246715,0.236448,266,316,509,302,401,401,253,253
1764073317890353,-2.68626,-1.19263,-6.36441,-0.156074,0.00301316,0.23332,268,318,507,301,399,399,255,255
1764073317898402,-2.68699,-1.18585,-6.36104,-0.154953,0.00563256,0.23173,268,320,506,300,399,399,255,255
1764073317909379,-2.68246,-1.17496,-6.34802,-0.155113,0.00481667,0.23194,268,320,506,300,398,398,256,256
1764073317919405,-2.62529,-1.13217,-6.2789,-0.147595,0.00626404,0.224381,270,323,503,299,398,398,260,260
1764073317928424,-2.60636,-1.11642,-6.26323,-0.145673,0.00811046,0.221385,271,325,501,298,397,397,261,261
1764073317939283,-2.59659,-1.12251,-6.26153,-0.143769,0.00645288,0.221571,271,323,502,298,399,399,261,261
1764073317947980,-2.58585,-1.11331,-6.24643,-0.14192,0.00729854,0.220296,270,323,501,297,399,399,262,262
1764073317959062,-2.56298,-1.10167,-6.23109,-0.140082,0.00581999,0.218968,272,323,501,297,399,399,263,263
1764073317968313,-2.59389,-1.12972,-6.25945,-0.142214,0.00526517,0.222111,270,321,503,298,401,401,261,261
1764073317977798,-2.58276,-1.12756,-6.24136,-0.139535,0.00354449,0.222044,269,319,504,298,403,403,262,262
1764073317989942,-2.60285,-1.14477,-6.2802,-0.145143,0.00421537,0.223608,270,320,503,299,400,400,260,260
1764073317999810,-2.64318,-1.17594,-6.3255,-0.149255,0.00430064,0.227532,269,319,505,300,401,401,257,257
1764073318007853,-2.69647,-1.2059,-6.38247,-0.157562,0.00313825,0.234566,267,317,507,301,399,399,254,254
