time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988241146821,-1.35523,0.00649943,-5.84959,-0.153566,0.00375127,0.152095,414,423,424,221,261,261,295,295
1763988241156835,-1.28248,0.115649,-5.70242,-0.124559,0.00249599,0.152663,409,413,433,215,279,279,301,301
1763988241166770,-1.11919,0.209,-5.56038,-0.121181,-0.0130658,0.147506,417,411,431,215,271,271,308,308
1763988241176811,-0.978173,0.364505,-5.38798,-0.0942602,0.00508408,0.124291,417,424,423,211,280,280,316,316
1763988241189864,-1.22289,0.123118,-5.67625,-0.128347,0.00313809,0.145176,410,417,425,216,271,271,303,303
1763988241196847,-1.08652,0.252076,-5.52279,-0.114869,0.00129752,0.135596,415,421,423,213,271,271,310,310
1763988241206802,-1.10463,0.235141,-5.58597,-0.11697,-0.00222333,0.142256,418,417,426,210,272,272,307,307
1763988241220312,-1.1404,0.183047,-5.63113,-0.123196,-0.0087917,0.148993,417,411,429,212,271,271,305,305
1763988241225789,-1.0464,0.293021,-5.48096,-0.10887,0.00441989,0.131353,415,423,421,211,272,272,312,312
1763988241236815,-1.02536,0.289774,-5.4862,-0.114551,0.00285086,0.127851,419,427,418,213,267,267,312,312
1763988241245868,-1.04816,0.306735,-5.47615,-0.104778,0.00738294,0.129131,416,425,422,211,276,276,312,312
1763988241257177,-1.23886,0.122119,-5.71284,-0.132328,-0.000582967,0.149628,415,417,428,215,270,270,301,301
1763988241266103,-1.24851,0.126448,-5.70896,-0.13126,-0.0015987,0.152512,414,415,430,214,271,271,301,301
1763988241277126,-1.3331,0.046238,-5.82317,-0.146069,0.00433906,0.153172,414,421,426,217,265,265,296,296
1763988241286080,-1.28731,0.0994982,-5.73256,-0.139099,0.004049,0.149221,413,422,426,217,266,266,300,300
1763988241297197,-1.12187,0.25085,-5.53769,-0.117627,0.0052088,0.135978,415,425,423,213,270,270,309,309
1763988241305198,-1.03812,0.329111,-5.46793,-0.108295,-9.03193e-05,0.135061,420,423,425,209,272,272,312,312
1763988241316209,-1.10485,0.245609,-5.58462,-0.122168,0.000371385,0.138707,421,424,423,211,267,267,307,307
1763988241327096,-1.18244,0.159485,-5.67999,-0.130388,0.0049166,0.141541,416,423,421,213,266,266,303,303
1763988241336212,-1.14676,0.193773,-5.61124,-0.125266,0.000652834,0.141691,415,420,423,213,267,267,306,306
1763988241346481,-0.969293,0.343975,-5.4162,-0.101154,-0.00474078,0.132516,418,417,424,209,274,274,315,315
1763988241358153,-0.863267,0.422692,-5.31159,-0.0858028,-0.00641415,0.124712,420,416,424,208,280,280,320,320
1763988241364966,-0.965606,0.337057,-5.42132,-0.0980786,7.73807e-05,0.127755,417,419,422,210,277,277,315,315
1763988241374999,-1.17285,0.15262,-5.66178,-0.128435,0.00601831,0.137186,415,424,420,216,268,268,304,304
1763988241384958,-1.3249,0.0340543,-5.80382,-0.138214,0.00530922,0.151611,409,416,427,218,272,272,297,297
1763988241394918,-1.3152,0.0529669,-5.7746,-0.135215,-0.00476899,0.160519,409,407,434,216,274,274,298,298
1763988241403952,-1.20389,0.141239,-5.66833,-0.125681,-0.00929766,0.154249,414,408,433,214,274,274,303,303
1763988241413893,-1.16586,0.170407,-5.63172,-0.123978,-0.00144753,0.144416,414,416,426,214,271,271,305,305
1763988241425004,-1.16314,0.172626,-5.61778,-0.12536,0.00839595,0.135061,412,425,419,216,268,268,306,306
1763988241435932,-1.05747,0.292789,-5.47822,-0.109589,0.00585522,0.130379,415,425,421,212,272,272,312,312
1763988241443903,-1.01579,0.316665,-5.47692,-0.107914,-0.00255775,0.134775,420,420,424,209,272,272,312,312
1763988241456714,-1.15067,0.193987,-5.62933,-0.125021,-0.000731101,0.142595,418,420,425,213,269,269,305,305
1763988241465755,-1.26583,0.113179,-5.71452,-0.132925,0.00892033,0.143532,412,424,424,217,270,270,301,301
1763988241473334,-1.26506,0.128213,-5.68705,-0.133019,0.00603724,0.14576,412,423,426,217,269,269,302,302
1763988241483272,-1.17506,0.209723,-5.59623,-0.121999,0.000911687,0.143229,416,421,428,214,272,272,306,306
1763988241493218,-1.30315,0.0995888,-5.77105,-0.138405,0.00340083,0.152577,416,421,429,215,269,269,298,298
1763988241503192,-1.36819,0.0381186,-5.83758,-0.149511,0.00234471,0.158217,414,420,429,217,264,264,295,295
1763988241514744,-1.2309,0.158948,-5.69082,-0.139682,0.00450038,0.146364,417,427,422,213,259,259,302,302
1763988241524345,-1.07319,0.288141,-5.54213,-0.126519,0.00437003,0.133153,423,433,417,210,258,258,309,309
1763988241532243,-0.939073,0.38866,-5.3734,-0.100188,0.0061762,0.120111,420,430,417,210,271,271,317,317
1763988241544322,-0.877978,0.421831,-5.29108,-0.0829634,0.00249925,0.118194,416,421,421,210,282,282,321,321
1763988241554514,-0.934751,0.359761,-5.35419,-0.0847882,-0.00501192,0.128595,414,411,428,211,287,287,318,318
1763988241563495,-1.20401,0.128528,-5.67079,-0.1178,-0.00437404,0.1501,411,407,433,215,282,282,303,303
1763988241572661,-1.51037,-0.125704,-6.0113,-0.159143,0.0017435,0.168525,407,410,434,223,271,271,287,287
1763988241582665,-1.52065,-0.102211,-5.98773,-0.161034,0.00579266,0.167437,406,415,432,222,267,267,288,288
1763988241593650,-1.3851,0.049163,-5.83529,-0.154363,0.00552667,0.157227,415,426,427,217,259,259,295,295
1763988241602482,-1.21102,0.218729,-5.65742,-0.137419,0.00431909,0.145415,423,432,424,211,259,259,303,303
1763988241612260,-1.13622,0.263528,-5.60468,-0.134345,0.00992495,0.134662,424,439,416,210,255,255,306,306
1763988241621253,-1.09602,0.275205,-5.5917,-0.131335,0.0110117,0.13091,424,439,413,209,255,255,307,307
1763988241633224,-1.04101,0.283341,-5.55161,-0.120822,0.00255689,0.133519,422,427,417,208,262,262,309,309
1763988241641244,-0.912838,0.341253,-5.43395,-0.0983802,-0.00893912,0.133006,419,411,422,206,274,274,315,315
1763988241652677,-0.787262,0.395214,-5.30732,-0.0763257,-0.0161046,0.128064,414,399,424,206,285,285,322,322
1763988241662721,-0.611754,0.533391,-5.08642,-0.0477928,-0.0124161,0.109178,412,401,421,207,295,295,333,333
1763988241670634,-0.603631,0.568788,-5.01405,-0.0323246,-0.00809041,0.105296,408,400,425,208,306,306,336,336
1763988241682703,-0.868113,0.359842,-5.31142,-0.0729898,-0.00678342,0.1236,410,404,427,212,294,294,321,321
1763988241691717,-1.25329,0.0891745,-5.69008,-0.118716,0.0020774,0.146741,407,410,432,219,285,285,302,302
1763988241700677,-1.57679,-0.125807,-5.99945,-0.160884,0.00901826,0.167229,404,417,435,226,272,272,287,287
1763988241710638,-1.67028,-0.146887,-6.08784,-0.179409,0.0158416,0.169586,409,431,432,227,260,260,283,283
1763988241720683,-1.78035,-0.19381,-6.22623,-0.197739,0.0212273,0.175668,414,441,431,227,251,251,277,277
1763988241730625,-1.85936,-0.233552,-6.33703,-0.208456,0.0206591,0.186614,416,440,434,224,247,247,272,272
1763988241740658,-1.79507,-0.173359,-6.272,-0.208487,0.0158461,0.184572,422,443,433,222,241,241,275,275
1763988241750759,-1.5922,-0.0121424,-6.07937,-0.190037,0.0172051,0.168118,427,449,425,215,240,240,284,284
1763988241759761,-1.52815,-0.0371055,-6.06933,-0.187879,0.0142084,0.163375,425,444,420,216,239,239,285,285
1763988241771700,-1.21147,0.190996,-5.69006,-0.137534,0.00695365,0.144824,420,430,421,210,259,259,302,302
1763988241779778,-0.882041,0.41481,-5.3555,-0.100585,-0.00457955,0.127186,422,422,418,205,266,266,318,318
1763988241790809,-0.346245,0.824254,-4.76381,-0.0210416,-0.0102833,0.0875903,422,415,416,202,293,293,347,347
1763988241799728,-0.247759,0.883093,-4.66787,0.00999557,-0.000665129,0.0762139,414,409,415,200,310,310,353,353
1763988241811759,-0.456262,0.608434,-4.98874,-0.0308192,-0.0200594,0.10287,414,394,420,205,300,300,339,339
1763988241819692,-0.743406,0.39074,-5.2842,-0.055722,-0.0108793,0.121597,408,392,425,206,301,301,324,324
1763988241832041,-1.25859,-0.0810851,-5.8826,-0.127808,-0.0196601,0.167099,402,379,436,217,286,286,295,295
1763988241838990,-1.06999,0.155066,-5.55505,-0.104304,-0.0206156,0.151987,404,388,434,214,285,285,310,310
1763988241851033,-0.812317,0.4991,-5.17835,-0.0771766,0.00542065,0.108977,417,428,418,211,280,280,326,326
1763988241860980,-1.14778,0.29976,-5.5186,-0.117225,0.0107883,0.133372,420,435,425,213,271,271,309,309
1763988241870947,-1.35218,0.173357,-5.76745,-0.151446,0.0222251,0.142448,423,450,420,214,255,255,298,298
1763988241879934,-1.67652,-0.149674,-6.25693,-0.209578,0.0190103,0.171544,426,450,419,219,231,231,277,277
1763988241889978,-1.74613,-0.207793,-6.31908,-0.214724,0.0306257,0.162929,423,461,414,227,233,233,275,275
1763988241899157,-2.02907,-0.41034,-6.50614,-0.207605,0.0169905,0.207817,399,414,448,227,266,266,263,263
1763988241909021,-1.66831,-0.196161,-6.12456,-0.183251,-0.0101439,0.193264,408,404,445,224,260,260,281,281
1763988241919106,-1.20785,0.189723,-5.67969,-0.133553,-0.00924272,0.159022,420,414,432,208,264,264,302,302
1763988241930057,-1.04472,0.249063,-5.51567,-0.117205,0.00556339,0.124011,418,429,416,217,268,268,311,311
1763988241939207,-0.861363,0.473342,-5.14163,-0.0540967,0.0214734,0.103574,400,422,420,212,300,300,328,328
1763988241949201,-0.438087,0.786951,-4.78643,-0.0368368,-0.00732197,0.0906275,420,422,415,205,284,284,345,345
1763988241958177,-0.512837,0.735592,-4.99154,-0.0517581,0.00279222,0.0919974,432,433,411,200,280,280,335,335
1763988241968223,-1.40205,-0.0818297,-6.02748,-0.151022,-0.00141675,0.167389,413,405,431,214,272,272,287,287
1763988241977233,-1.53711,-0.197024,-6.08958,-0.170149,-0.00202072,0.175762,403,403,431,222,263,263,284,284
1763988241988686,-1.17555,0.162725,-5.65587,-0.128658,-0.00277796,0.149265,413,414,425,211,266,266,304,304
1763988241999769,-0.823722,0.45654,-5.28871,-0.089773,-0.0102275,0.124956,424,418,422,206,273,273,321,321
1763988242008752,-0.759102,0.530613,-5.18826,-0.0765936,0.0076991,0.106562,420,430,413,206,276,276,326,326
1763988242017718,-0.934575,0.371804,-5.38628,-0.0968219,0.0133676,0.113855,417,432,413,211,274,274,317,317
1763988242027927,-1.16727,0.180725,-5.65218,-0.121031,-0.000185073,0.147349,414,414,427,210,273,273,304,304
1763988242036746,-1.35495,-0.013135,-5.91405,-0.151986,-0.0050532,0.163186,416,411,430,216,265,265,292,292
1763988242048344,-1.48226,-0.105566,-5.99204,-0.154827,0.000892001,0.169301,406,407,434,220,272,272,288,288
1763988242058339,-1.30498,0.0644547,-5.7134,-0.134062,0.00344383,0.150097,405,415,428,220,272,272,301,301
1763988242066344,-1.03754,0.315779,-5.43234,-0.103146,0.00668177,0.127209,414,425,422,213,276,276,314,314
1763988242076870,-1.1009,0.259783,-5.53754,-0.114055,0.0020947,0.136959,417,422,425,212,273,273,309,309
1763988242087983,-1.23954,0.127678,-5.71748,-0.134345,0.00654415,0.144108,415,424,423,215,267,267,301,301
1763988242098022,-1.35234,0.0412046,-5.8477,-0.150919,0.00809437,0.154109,413,424,423,215,260,260,295,295
1763988242106932,-1.22301,0.133185,-5.71908,-0.14056,0.00159786,0.146645,418,424,422,214,260,260,301,301
1763988242118018,-1.08931,0.277759,-5.51574,-0.111676,0.00411916,0.135462,416,423,424,211,273,273,310,310
1763988242125957,-1.08178,0.259032,-5.51984,-0.110996,0.000895749,0.135323,416,420,425,213,275,275,310,310
1763988242139453,-1.15637,0.184837,-5.61151,-0.11781,0.00525942,0.138731,412,419,424,214,275,275,306,306
1763988242147037,-1.33459,-0.00124033,-5.85124,-0.141954,-0.000859004,0.158281,409,409,429,217,271,271,295,295
1763988242157549,-1.14575,0.173388,-5.61106,-0.114562,-0.0102811,0.1519,411,403,433,212,279,279,306,306
1763988242165522,-0.951871,0.363754,-5.39349,-0.104855,-0.00616232,0.132634,419,419,422,208,268,268,316,316
1763988242175552,-0.891191,0.410944,-5.34208,-0.103617,0.0119434,0.107918,423,441,409,213,265,265,319,319
1763988242187602,-1.18122,0.213346,-5.61042,-0.113419,0.0234578,0.129495,409,431,418,212,277,277,306,306
1763988242194573,-1.12704,0.205031,-5.62512,-0.122689,-0.0189973,0.157992,420,404,435,209,271,271,305,305
1763988242205602,-1.0062,0.33584,-5.50148,-0.118779,0.00485328,0.125543,428,436,416,210,262,262,311,311
1763988242214583,-1.71013,-0.279325,-6.2774,-0.184317,0.0170833,0.172663,407,422,429,227,265,265,275,275
1763988242226562,-1.62351,-0.177765,-5.99917,-0.164148,0.00560307,0.174646,394,408,437,228,271,271,287,287
1763988242234557,-1.20906,0.21788,-5.58867,-0.122336,0.00621793,0.14282,414,425,428,214,272,272,306,306
1763988242244557,-1.39198,-0.00867027,-5.92144,-0.148122,-0.00977997,0.171794,416,405,439,215,272,272,291,291
1763988242255762,-1.33846,0.0380208,-5.77911,-0.140717,0.00510193,0.152584,407,417,427,219,269,269,298,298
1763988242264666,-1.10933,0.270988,-5.50143,-0.11695,0.0157168,0.126467,412,434,416,214,267,267,311,311
1763988242273719,-0.911111,0.384031,-5.40078,-0.111112,-0.000961578,0.123562,425,430,414,208,260,260,316,316
1763988242284715,-0.75466,0.508773,-5.23518,-0.0808019,-0.00045155,0.113447,423,424,415,204,274,274,324,324
1763988242293669,-0.760628,0.538992,-5.15704,-0.0624653,-0.00510115,0.119131,417,413,426,204,289,289,327,327
1763988242303749,-0.867114,0.430545,-5.33143,-0.094327,-0.00664579,0.12752,422,419,421,205,271,271,319,319
1763988242317125,-1.2907,0.0618378,-5.84699,-0.149909,0.0178718,0.136505,419,438,413,218,259,259,296,296
1763988242323755,-1.75365,-0.316317,-6.26967,-0.182617,0.0180148,0.177286,397,415,431,228,268,268,275,275
1763988242333691,-1.51796,-0.104254,-5.93743,-0.15366,-0.00545956,0.177239,400,400,441,222,274,274,290,290
1763988242343679,-1.13451,0.254521,-5.54346,-0.113792,-0.0123299,0.152274,418,410,437,211,277,277,308,308
1763988242354570,-1.34448,0.0437925,-5.81928,-0.144066,0.00658628,0.149599,415,424,427,220,269,269,296,296
1763988242364550,-1.56714,-0.106298,-5.97316,-0.161925,0.0268278,0.152016,400,433,422,227,266,266,289,289
1763988242372583,-1.41609,0.025307,-5.8388,-0.15373,0.0136054,0.152155,410,430,424,220,261,261,295,295
1763988242385845,-1.16014,0.231897,-5.63652,-0.129114,-0.00548529,0.149854,424,421,429,209,265,265,304,304
1763988242392552,-1.21636,0.139421,-5.73571,-0.136257,-0.00525989,0.153816,420,416,428,211,265,265,300,300
1763988242403531,-1.02172,0.29761,-5.46673,-0.109829,0.00203593,0.133038,413,420,419,209,268,268,313,313
1763988242413551,-0.52229,0.754521,-4.90375,-0.0511904,0.00835642,0.088691,423,436,408,202,276,276,339,339
1763988242423559,-0.594307,0.621701,-5.09533,-0.0671673,0.000649823,0.0984996,427,429,409,203,274,274,331,331
1763988242432497,-0.786925,0.451454,-5.27054,-0.0686319,1.26916e-05,0.117941,414,411,420,204,288,288,323,323
1763988242443563,-1.14676,0.149336,-5.66567,-0.115681,-0.00226523,0.147707,410,406,427,210,278,278,304,304
1763988242453901,-1.37074,-0.0615139,-5.94211,-0.147195,-0.00092668,0.160738,410,407,429,218,272,272,291,291
1763988242461600,-1.44435,-0.0514406,-5.87998,-0.143298,0.00755581,0.159116,402,412,432,222,277,277,293,293
1763988242473705,-1.51997,-0.0837183,-5.93553,-0.153828,0.00471283,0.167883,403,412,436,223,273,273,290,290
1763988242481652,-1.42929,0.00853057,-5.873,-0.152361,0.00212404,0.163919,412,418,433,218,266,266,293,293
1763988242493826,-1.38927,0.0521734,-5.86002,-0.155863,0.00913682,0.155317,417,430,425,216,258,258,294,294
1763988242503569,-1.34045,0.0829745,-5.80102,-0.154774,0.0113753,0.147932,417,435,420,217,254,254,297,297
1763988242512010,-1.03629,0.351884,-5.45152,-0.118812,0.0119665,0.124535,421,440,414,210,259,259,313,313
1763988242522439,-0.8881,0.453779,-5.34467,-0.100065,0.00404389,0.120588,426,433,416,205,266,266,318,318
1763988242531440,-0.870941,0.417596,-5.3567,-0.0929616,-0.00310627,0.124079,423,421,420,206,274,274,318,318
1763988242540840,-1.04769,0.228956,-5.56119,-0.110263,-0.00121202,0.135651,415,414,422,211,275,275,309,309
1763988242550925,-1.10868,0.148092,-5.60867,-0.114169,-0.00631498,0.14268,409,405,426,215,278,278,307,307
1763988242562882,-0.962342,0.283687,-5.41745,-0.0877779,-0.0066535,0.132417,408,403,427,212,288,288,316,316
1763988242570901,-1.0297,0.22832,-5.49844,-0.0984161,-0.00898865,0.139331,409,402,429,213,285,285,312,312
1763988242581116,-1.09153,0.204599,-5.5533,-0.108486,-0.00311181,0.139272,411,410,427,214,280,280,309,309
1763988242592069,-1.23543,0.126021,-5.6995,-0.132057,0.0099408,0.140723,412,425,421,216,268,268,302,302
1763988242600063,-1.37503,0.0438059,-5.84371,-0.150967,0.0125131,0.149982,414,430,423,218,262,262,295,295
1763988242612103,-1.40024,0.0585759,-5.85641,-0.15523,0.0101827,0.155612,417,431,426,216,259,259,294,294
1763988242621052,-1.44223,0.0353015,-5.91969,-0.162764,0.00809051,0.161713,420,431,428,215,256,256,291,291
1763988242630074,-1.43801,-9.65419e-05,-5.95268,-0.167275,0.00869758,0.158863,420,432,424,217,253,253,290,290
1763988242641041,-1.41417,0.000316654,-5.91304,-0.161276,0.0110126,0.154751,415,430,422,218,256,256,292,292
1763988242650553,-1.09859,0.25387,-5.51833,-0.117311,-0.000235221,0.137926,415,421,424,213,269,269,310,310
1763988242660543,-0.799169,0.503535,-5.20256,-0.0725837,0.00098692,0.11591,417,420,421,206,283,283,325,325
1763988242670540,-0.9412,0.306644,-5.43619,-0.0909606,-0.00441404,0.129502,414,409,424,210,284,284,315,315
1763988242681577,-0.981192,0.252743,-5.46591,-0.0889145,-0.000724831,0.129755,407,405,424,212,289,289,314,314
1763988242691636,-1.2512,0.0577848,-5.72622,-0.122311,-0.000843882,0.152227,403,403,430,216,281,281,301,301
1763988242699570,-1.19371,0.0793147,-5.73195,-0.121627,-0.0155793,0.160963,409,393,435,212,280,280,301,301
1763988242711580,-1.07855,0.235595,-5.56714,-0.118693,-0.00735188,0.14142,420,416,426,212,270,270,308,308
1763988242718589,-1.15033,0.196655,-5.63225,-0.126451,0.00328164,0.139431,418,424,422,213,267,267,305,305
1763988242729573,-1.02813,0.330732,-5.45562,-0.12492,0.00688699,0.125464,422,439,413,212,254,254,313,313
1763988242738546,-0.973404,0.409845,-5.43668,-0.115181,0.0175133,0.116105,427,448,409,207,258,258,314,314
1763988242750136,-1.18052,0.213816,-5.66794,-0.135862,0.00505243,0.142753,423,431,421,210,259,259,303,303
1763988242759731,-0.955087,0.353344,-5.47719,-0.116747,-0.0328822,0.162392,424,398,432,197,258,258,312,312
1763988242769708,-1.16075,0.194685,-5.71668,-0.156928,-0.00477451,0.142619,436,439,417,213,242,242,301,301
1763988242778702,-1.10818,0.256446,-5.46993,-0.0972385,0.0261474,0.104167,416,443,420,228,293,293,312,312
1763988242787703,-1.34327,-0.0415042,-5.72048,-0.113028,0.00805708,0.146338,388,399,433,227,298,298,301,301
1763988242798664,-1.35533,-0.0586023,-5.80112,-0.129874,-0.015638,0.165314,401,390,443,226,289,289,297,297
1763988242808692,-1.68613,-0.288251,-6.16215,-0.159106,-0.0111161,0.195747,394,382,455,227,291,291,279,279
1763988242817652,-1.98557,-0.5622,-6.53407,-0.213217,-0.00282935,0.21394,388,387,447,236,264,264,262,262
1763988242828692,-1.56645,-0.130321,-6.01292,-0.167524,0.0094318,0.173295,398,413,429,219,260,260,287,287
1763988242839729,-0.806197,0.535536,-5.23264,-0.104075,0.00632026,0.110781,429,445,408,205,253,253,323,323
1763988242847683,-0.352687,0.965577,-4.76083,-0.0488064,0.0105909,0.0766943,440,455,401,194,263,263,344,344
1763988242857262,-0.477719,0.816541,-4.93784,-0.0684724,0.0154381,0.0803195,437,457,397,198,258,258,337,337
1763988242868250,-0.860521,0.486949,-5.3568,-0.10309,0.017201,0.109399,429,447,406,203,260,260,318,318
1763988242879361,-1.2288,0.100207,-5.78987,-0.137805,0.000296704,0.149843,419,418,424,212,266,266,298,298
1763988242887207,-1.47064,-0.122462,-6.01436,-0.147884,-0.00777599,0.17833,404,393,441,217,280,280,287,287
1763988242897220,-1.37853,-0.0601918,-5.8451,-0.134875,-0.0107796,0.167385,401,393,440,222,284,284,295,295
1763988242907248,-1.13721,0.199664,-5.49824,-0.0981684,-0.00578132,0.145547,402,401,436,216,291,291,311,311
1763988242916256,-1.10998,0.203061,-5.53602,-0.117137,0.0106769,0.12483,411,428,417,220,272,272,310,310
1763988242927224,-1.4045,0.00588444,-5.86312,-0.140911,0.0162152,0.151316,406,422,426,218,274,274,294,294
1763988242938399,-1.41289,-0.00383331,-5.90584,-0.160725,0.000496583,0.166,413,418,428,215,256,256,292,292
1763988242946865,-1.13714,0.246949,-5.64659,-0.135733,0.00216145,0.141876,427,432,420,208,256,256,304,304
1763988242958415,-1.05752,0.357185,-5.54247,-0.111827,-0.014975,0.161053,424,408,435,195,268,268,308,308
