time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988003976391,10.3696,13.7041,9.77035,0.681988,-0.1729,-0.739394,908,990,446,181,193,193,690,690
1763988003986407,10.5903,13.9245,10.0101,0.704631,-0.176667,-0.750233,911,990,446,179,195,195,695,695
1763988003997410,10.7132,14.0501,10.1178,0.721267,-0.170288,-0.757899,910,990,444,177,197,197,698,698
1763988004006533,10.5028,13.8329,9.83415,0.704473,-0.163345,-0.747108,906,987,443,178,198,198,693,693
1763988004019027,10.4732,13.8058,9.78548,0.715017,-0.153779,-0.741619,899,981,441,175,200,200,693,693
1763988004025572,10.8988,14.1964,10.2673,0.763435,-0.154794,-0.765459,899,980,440,173,204,204,704,704
1763988004035569,11.0152,14.3315,10.3754,0.773613,-0.157479,-0.770356,903,981,440,171,205,205,706,706
1763988004047616,10.8577,14.1477,10.2146,0.740371,-0.171825,-0.760739,908,984,442,174,199,199,701,701
1763988004056578,10.7133,13.9798,10.0701,0.711088,-0.17846,-0.7564,911,989,443,178,194,194,697,697
1763988004065590,10.691,13.9578,10.0205,0.705108,-0.176684,-0.756619,912,991,442,178,193,193,696,696
1763988004076604,10.7871,14.0779,10.1807,0.719039,-0.179072,-0.761744,913,991,444,178,195,195,699,699
1763988004086583,10.6365,13.9546,10.0508,0.699828,-0.187642,-0.750402,916,991,447,179,193,193,695,695
1763988004099026,10.1382,13.5127,9.50105,0.65315,-0.180932,-0.720379,912,989,448,180,190,190,683,683
1763988004105576,10.3927,13.736,9.7903,0.681642,-0.173138,-0.738478,909,991,445,179,191,191,690,690
1763988004116012,11.2065,14.4217,10.6361,0.747448,-0.193303,-0.784089,919,994,443,177,193,193,708,708
1763988004124437,11.2624,14.5027,10.666,0.751894,-0.201304,-0.781115,924,992,444,174,194,194,708,708
1763988004134507,11.2011,14.5396,10.6348,0.769041,-0.182808,-0.774129,917,988,443,169,198,198,708,708
1763988004145476,11.2339,14.5381,10.6914,0.766503,-0.185803,-0.778341,917,990,443,171,196,196,709,709
1763988004155530,11.2648,14.5382,10.6984,0.761519,-0.194111,-0.781415,921,991,444,173,196,196,709,709
1763988004164476,10.7076,14.0168,10.0663,0.701527,-0.191944,-0.748539,919,990,445,175,191,191,695,695
1763988004174434,10.7009,13.9614,10.0869,0.691065,-0.196707,-0.751054,919,993,445,178,187,187,695,695
1763988004187563,11.154,14.2809,10.5526,0.711369,-0.222322,-0.777037,929,997,445,180,184,184,704,704
1763988004194533,11.5461,14.6266,11.0302,0.729057,-0.261387,-0.789304,944,998,450,179,181,181,711,711
1763988004206493,11.589,14.6942,11.0526,0.73032,-0.264398,-0.789455,948,999,450,177,181,181,711,711
1763988004215529,11.5166,14.616,11.0109,0.717039,-0.273948,-0.782726,950,999,452,178,178,178,709,709
1763988004225555,11.6268,14.713,11.1047,0.724584,-0.275696,-0.788721,952,1000,451,177,178,178,711,711
1763988004234567,11.497,14.626,10.9524,0.716676,-0.272006,-0.781518,952,999,452,177,180,180,708,708
1763988004245580,11.1169,14.4627,10.6234,0.717327,-0.2344,-0.759785,940,996,452,172,186,186,702,702
1763988004254470,10.7091,14.1238,10.162,0.705507,-0.198357,-0.742467,924,991,449,172,191,191,695,695
1763988004264171,10.7484,14.1502,10.152,0.736324,-0.171992,-0.746146,910,983,444,169,198,198,698,698
1763988004273042,10.3742,13.683,9.58318,0.705467,-0.158844,-0.727788,899,974,440,172,200,200,689,689
1763988004283089,10.2361,13.5568,9.3832,0.72591,-0.13331,-0.718116,883,961,437,169,209,209,688,688
1763988004294079,10.1956,13.4811,9.40734,0.724204,-0.141547,-0.710771,879,956,439,170,207,207,688,688
1763988004304136,10.1113,13.4313,9.34358,0.69735,-0.149317,-0.714281,889,967,442,175,204,204,685,685
1763988004313107,9.33588,12.6615,8.3685,0.626466,-0.128706,-0.676097,878,962,440,180,204,204,666,666
1763988004324765,8.50793,11.9146,7.61178,0.568414,-0.109122,-0.636017,860,956,446,190,206,206,650,650
1763988004333639,8.59027,11.9351,7.7312,0.56306,-0.11806,-0.642842,862,960,446,193,201,201,652,652
1763988004342693,9.07862,12.5119,8.36986,0.614365,-0.136501,-0.654327,873,959,449,182,201,201,663,663
1763988004354690,9.74749,13.181,9.11075,0.668575,-0.15681,-0.681747,887,963,448,173,199,199,677,677
1763988004362660,10.1579,13.5587,9.51763,0.682559,-0.160668,-0.714265,899,979,444,173,194,194,685,685
1763988004372679,10.4061,13.6848,9.74196,0.665648,-0.18626,-0.732684,913,991,443,177,184,184,688,688
1763988004385133,10.8169,14.0761,10.1265,0.706575,-0.187553,-0.756688,918,992,441,174,189,189,697,697
1763988004394693,10.3085,13.7301,9.61536,0.695901,-0.177023,-0.70839,907,973,445,166,195,195,686,686
1763988004403693,10.3443,13.7644,9.62227,0.724152,-0.16588,-0.702709,897,961,443,161,201,201,688,688
1763988004411686,10.6049,13.8842,9.96541,0.714392,-0.198152,-0.719325,907,969,445,167,191,191,693,693
1763988004425430,11.0337,14.3763,10.4017,0.751894,-0.180618,-0.758971,915,985,441,166,195,195,703,703
1763988004433498,10.017,13.4131,9.2657,0.641673,-0.176256,-0.703917,911,985,444,173,187,187,678,678
1763988004443398,9.69806,13.1444,8.9612,0.623071,-0.160537,-0.687618,902,983,444,174,187,187,672,672
1763988004451458,9.43106,12.8305,8.65195,0.590348,-0.175118,-0.670185,903,978,448,179,186,186,665,665
1763988004461315,9.1688,12.714,8.41081,0.61075,-0.150292,-0.643975,888,962,449,171,196,196,661,661
1763988004472335,8.80099,12.2431,7.91712,0.571516,-0.143223,-0.626591,878,957,446,176,193,193,652,652
1763988004482421,9.16128,12.5339,8.28752,0.600863,-0.140803,-0.653158,879,962,442,176,193,193,661,661
1763988004491309,9.41317,12.7628,8.54098,0.621216,-0.137079,-0.671781,881,967,439,175,193,193,667,667
1763988004503543,9.54283,12.8681,8.61665,0.643592,-0.148372,-0.666595,882,955,440,170,198,198,669,669
1763988004510472,9.62043,12.9753,8.7092,0.672579,-0.13681,-0.663982,874,947,438,164,202,202,672,672
1763988004520471,9.81975,13.056,8.91414,0.662561,-0.165752,-0.676181,885,952,440,169,196,196,675,675
1763988004531135,9.99617,13.341,9.16535,0.687906,-0.15235,-0.689189,887,959,439,165,198,198,680,680
1763988004541120,9.8615,13.1454,8.99338,0.653775,-0.168714,-0.67996,892,961,440,168,191,191,675,675
1763988004552090,9.98488,13.2956,9.18663,0.650108,-0.168307,-0.697135,899,975,440,171,187,187,678,678
1763988004560035,9.82086,13.1478,8.95657,0.627237,-0.170421,-0.690227,903,977,441,173,187,187,673,673
1763988004570094,9.39091,12.8082,8.52236,0.616275,-0.160218,-0.653347,891,961,444,169,192,192,664,664
1763988004581046,9.05229,12.5075,8.16503,0.595822,-0.145926,-0.635033,882,957,444,170,193,193,657,657
1763988004590040,8.80504,12.2112,7.86888,0.560298,-0.157326,-0.619398,883,955,446,174,189,189,650,650
1763988004600048,8.85903,12.3056,7.94929,0.5777,-0.136914,-0.629163,877,958,443,173,192,192,653,653
1763988004611118,8.6313,12.0214,7.62999,0.558115,-0.138228,-0.613771,872,950,443,175,193,193,647,647
1763988004622086,8.63752,12.0471,7.64757,0.575465,-0.12797,-0.607988,864,943,441,170,195,195,648,648
1763988004629813,8.99948,12.291,8.04421,0.579993,-0.157867,-0.628456,877,950,442,173,188,188,655,655
1763988004639789,9.78561,13.0969,8.89588,0.663679,-0.15779,-0.671882,885,954,439,165,195,195,674,674
1763988004651813,10.0283,13.367,9.19904,0.692008,-0.16,-0.681191,887,954,439,161,196,196,680,680
1763988004659802,10.0273,13.3358,9.19586,0.660042,-0.175169,-0.688349,899,967,440,166,188,188,678,678
1763988004668782,9.30311,12.6182,8.29677,0.575159,-0.180841,-0.644494,900,964,442,170,182,182,658,658
1763988004679816,9.27725,12.6694,8.35153,0.604405,-0.162856,-0.637387,888,955,442,165,188,188,660,660
1763988004692103,9.74216,13.0654,8.89112,0.640207,-0.168335,-0.672817,893,963,441,168,189,189,672,672
1763988004698792,9.4954,12.8687,8.56279,0.621868,-0.166508,-0.653786,893,958,442,166,191,191,665,665
1763988004710871,8.51448,11.9463,7.41466,0.5471,-0.15043,-0.589685,877,941,444,167,192,192,641,641
1763988004719851,8.4595,11.8245,7.39995,0.560777,-0.143369,-0.58234,862,929,443,167,194,194,642,642
1763988004728342,8.68987,12.0572,7.69976,0.570534,-0.143701,-0.604046,868,941,442,169,191,191,648,648
1763988004739610,9.0534,12.3845,8.08951,0.578447,-0.151926,-0.639282,882,959,441,174,188,188,656,656
1763988004749549,8.42983,11.8266,7.33407,0.528901,-0.15063,-0.588665,876,945,443,170,187,187,639,639
1763988004758524,8.5514,11.9605,7.50338,0.561213,-0.13616,-0.59513,867,940,441,167,192,192,644,644
1763988004769880,8.76145,12.11,7.78205,0.562423,-0.150781,-0.611621,874,948,442,171,187,187,649,649
1763988004777943,8.66353,12.0353,7.58594,0.558694,-0.152125,-0.598392,875,941,442,167,190,190,645,645
1763988004787857,8.46095,11.8556,7.35596,0.556749,-0.138681,-0.583644,865,933,441,165,193,193,641,641
1763988004797569,8.73724,12.0175,7.61137,0.581179,-0.140122,-0.6006,862,931,437,165,193,193,648,648
1763988004807480,9.16102,12.4219,8.10658,0.611624,-0.151475,-0.625905,871,938,437,164,192,192,658,658
1763988004817475,9.39854,12.6843,8.39119,0.636142,-0.166981,-0.630108,878,935,440,160,194,194,663,663
1763988004826971,8.88601,12.2285,7.80077,0.573647,-0.163432,-0.6041,880,940,441,163,188,188,649,649
1763988004837023,8.8582,12.1915,7.83873,0.548343,-0.162254,-0.618431,885,957,441,171,181,181,649,649
1763988004849043,8.71719,12.0925,7.65935,0.54254,-0.16369,-0.604494,885,951,443,169,184,184,645,645
1763988004857984,8.35362,11.8032,7.25033,0.535933,-0.148294,-0.575123,873,937,444,165,190,190,637,637
1763988004870078,8.10441,11.5192,7.01043,0.512761,-0.143426,-0.563358,865,935,444,169,187,187,632,632
1763988004879082,8.01755,11.3841,6.82328,0.502949,-0.141122,-0.559523,863,932,442,170,188,188,629,629
1763988004886989,8.07515,11.4246,6.8336,0.536483,-0.132683,-0.551492,852,915,440,163,196,196,631,631
1763988004899065,8.41745,11.7074,7.23045,0.586143,-0.135409,-0.563607,846,905,439,159,201,201,641,641
1763988004908043,8.44277,11.7007,7.21596,0.567298,-0.142393,-0.570839,854,914,438,162,196,196,640,640
1763988004919182,8.49339,11.7531,7.27098,0.564524,-0.141347,-0.57811,857,920,437,163,194,194,641,641
1763988004926071,8.46894,11.738,7.25746,0.5561,-0.143304,-0.576738,859,923,437,163,191,191,640,640
1763988004937987,8.49893,11.7554,7.312,0.541619,-0.152704,-0.582249,866,931,438,166,186,186,640,640
1763988004946970,8.64842,11.9376,7.51126,0.543454,-0.159908,-0.593086,875,940,439,166,183,183,643,643
1763988004955965,8.82654,12.1349,7.74766,0.559947,-0.173109,-0.597501,881,939,442,164,184,184,647,647
1763988004966902,8.76253,12.1077,7.69151,0.556769,-0.163172,-0.597467,879,942,441,164,184,184,646,646
1763988004976984,8.52539,11.8895,7.42131,0.532392,-0.160932,-0.585223,878,942,442,166,183,183,640,640
1763988004987905,8.22371,11.6048,7.03494,0.510647,-0.155412,-0.563677,873,935,442,165,184,184,632,632
1763988004997968,8.13075,11.4695,6.94703,0.503526,-0.16234,-0.555118,870,929,444,167,184,184,630,630
1763988005006964,7.98256,11.3768,6.77469,0.50836,-0.147767,-0.542458,862,922,443,163,188,188,627,627
1763988005015949,7.94949,11.3291,6.76049,0.514421,-0.145585,-0.536889,856,916,443,162,189,189,627,627
1763988005026994,8.11216,11.4646,6.93281,0.52668,-0.148071,-0.547691,858,918,442,162,189,189,631,631
1763988005034945,8.15479,11.5291,6.93624,0.534644,-0.138624,-0.553937,858,920,440,161,192,192,632,632
1763988005045978,8.11391,11.4574,6.87199,0.544081,-0.141119,-0.540269,851,907,440,157,194,194,631,631
1763988005057032,8.04003,11.3317,6.78198,0.517966,-0.153911,-0.537661,856,911,441,161,188,188,628,628
1763988005065505,8.20054,11.4484,6.91745,0.523847,-0.163777,-0.547769,862,913,441,162,188,188,631,631
1763988005074600,8.01616,11.3781,6.74493,0.529953,-0.139432,-0.537173,853,910,440,158,193,193,628,628
1763988005084648,8.14561,11.4609,6.9221,0.540323,-0.139392,-0.545101,850,911,438,158,190,190,632,632
1763988005095507,8.35077,11.5909,7.12675,0.519007,-0.161968,-0.56876,868,929,439,166,182,182,635,635
1763988005104859,8.26181,11.5938,7.04845,0.507451,-0.165048,-0.562496,875,933,442,165,182,182,632,632
1763988005114572,7.7778,11.1609,6.50653,0.464628,-0.152722,-0.534453,868,931,442,166,179,179,620,620
1763988005124571,7.83031,11.2064,6.6262,0.462324,-0.154015,-0.54116,869,937,442,168,175,175,622,622
1763988005135706,8.30771,11.6126,7.16628,0.491231,-0.175853,-0.569688,881,943,443,169,174,174,633,633
1763988005146652,8.36639,11.7712,7.23515,0.517215,-0.163973,-0.56885,879,939,443,163,181,181,635,635
1763988005153573,7.95765,11.3454,6.68898,0.502665,-0.159942,-0.527098,865,915,443,157,185,185,624,624
1763988005163624,8.21245,11.5862,7.02763,0.532936,-0.156331,-0.545093,863,917,442,157,187,187,632,632
1763988005173656,8.21729,11.5453,6.96822,0.531741,-0.168324,-0.541545,866,911,444,158,190,190,631,631
1763988005183614,7.52869,10.7931,5.99616,0.50866,-0.149688,-0.482264,839,873,442,152,201,201,613,613
1763988005194635,7.0753,10.1964,5.42996,0.483758,-0.121178,-0.462198,810,858,435,157,202,202,604,604
1763988005203628,6.97113,10.0668,5.29333,0.453274,-0.103044,-0.481108,811,878,430,167,197,197,602,602
1763988005213587,6.71154,9.83917,4.97824,0.440728,-0.0974109,-0.460449,805,869,431,165,200,200,595,595
1763988005223657,6.64994,9.76172,4.93935,0.448325,-0.103976,-0.446497,799,856,434,163,203,203,594,594
1763988005232678,6.88637,9.98738,5.24046,0.46645,-0.102696,-0.464548,801,863,432,163,201,201,601,601
1763988005242736,7.01425,10.132,5.41344,0.450338,-0.112452,-0.479525,815,881,432,166,192,192,603,603
1763988005252690,7.05144,10.2293,5.45408,0.439694,-0.112242,-0.488394,825,894,432,167,189,189,603,603
1763988005263712,6.97277,10.1856,5.42183,0.430612,-0.118439,-0.480367,827,894,435,167,187,187,601,601
1763988005274144,6.88643,10.1312,5.3255,0.418233,-0.123303,-0.473511,831,895,437,167,186,186,598,598
1763988005285505,7.10616,10.3527,5.62445,0.43667,-0.128614,-0.484329,834,898,437,165,184,184,604,604
1763988005293708,7.41825,10.6764,5.93874,0.456089,-0.1355,-0.50739,846,907,437,165,186,186,611,611
1763988005302670,7.46834,10.7271,6.03367,0.481729,-0.151606,-0.485667,841,886,441,156,189,189,612,612
1763988005313695,7.64439,10.8913,6.28309,0.472855,-0.161809,-0.504233,852,902,441,160,181,181,616,616
1763988005322698,7.93871,11.2231,6.59729,0.487722,-0.158554,-0.532836,863,918,439,161,181,181,623,623
1763988005332312,8.02512,11.3233,6.67612,0.527806,-0.151248,-0.522814,852,900,438,152,189,189,626,626
1763988005342409,8.19,11.4766,6.87079,0.545279,-0.147705,-0.537135,852,903,437,153,191,191,631,631
1763988005353360,7.61272,10.9417,6.16147,0.487533,-0.1407,-0.503763,849,900,438,155,189,189,615,615
1763988005362327,6.80159,10.0789,5.19062,0.42247,-0.146859,-0.440834,834,874,443,157,189,189,593,593
1763988005371325,6.70835,9.94911,5.11853,0.429603,-0.129807,-0.43846,819,868,440,158,191,191,593,593
1763988005382351,6.85916,10.1093,5.32519,0.426718,-0.122534,-0.46651,826,888,438,165,188,188,598,598
1763988005391331,6.76305,10.032,5.17522,0.424857,-0.118887,-0.457799,824,883,438,163,191,191,595,595
1763988005401276,6.58626,9.81687,4.94126,0.417371,-0.108711,-0.448217,814,876,436,164,193,193,591,591
1763988005411317,6.51237,9.72076,4.85219,0.40934,-0.109708,-0.443284,812,874,436,165,192,192,589,589
1763988005423373,6.52442,9.73615,4.86546,0.409088,-0.111602,-0.442192,813,874,436,164,191,191,589,589
1763988005433134,6.8046,9.95774,5.17692,0.433638,-0.124389,-0.453086,816,871,436,162,191,191,596,596
1763988005442102,7.23526,10.375,5.65686,0.475108,-0.129828,-0.474561,821,873,434,157,192,192,607,607
1763988005451080,7.83696,10.929,6.31363,0.526848,-0.144283,-0.507445,831,877,433,154,194,194,622,622
1763988005462069,8.09189,11.2042,6.57374,0.547681,-0.142002,-0.525555,837,884,431,152,195,195,628,628
1763988005472864,7.76146,10.8904,6.20885,0.492352,-0.146163,-0.512576,843,894,432,157,186,186,618,618
1763988005480079,7.47751,10.6174,5.89218,0.454695,-0.147435,-0.498081,844,897,433,160,181,181,610,610
1763988005490046,7.57073,10.724,6.03158,0.463536,-0.148322,-0.506072,846,900,434,161,182,182,613,613
1763988005501107,7.62217,10.8466,6.18526,0.468691,-0.153807,-0.508334,851,904,438,161,182,182,615,615
1763988005511177,7.29671,10.5649,5.81287,0.427785,-0.152783,-0.494025,854,909,440,165,179,179,606,606
1763988005520203,6.80307,10.1442,5.27194,0.391375,-0.137058,-0.465411,845,905,441,166,179,179,594,594
1763988005530303,6.61837,9.97918,5.09057,0.394345,-0.120112,-0.45396,832,897,440,165,183,183,591,591
1763988005541311,6.61854,9.92607,5.06181,0.402627,-0.124896,-0.449255,828,887,441,165,187,187,591,591
1763988005550254,6.41089,9.70491,4.77841,0.398043,-0.122088,-0.426428,819,872,441,161,190,190,585,585
1763988005559310,6.50335,9.72019,4.8661,0.411647,-0.122293,-0.430288,813,866,439,161,191,191,588,588
1763988005569313,7.15389,10.3191,5.60055,0.46623,-0.130121,-0.468928,821,874,435,157,190,190,605,605
1763988005580288,8.06123,11.1551,6.60645,0.527376,-0.153561,-0.526466,842,891,433,156,188,188,627,627
1763988005589325,8.54053,11.6797,7.16386,0.560451,-0.163257,-0.556001,857,904,433,153,187,187,638,638
1763988005600307,8.38642,11.5304,6.95571,0.521741,-0.169886,-0.5521,866,914,433,156,180,180,632,632
1763988005611277,8.14948,11.3343,6.70585,0.495835,-0.165691,-0.54147,866,917,434,158,178,178,626,626
1763988005620156,7.83887,11.0362,6.38253,0.467766,-0.170053,-0.518086,863,911,437,159,176,176,618,618
1763988005630240,7.74286,10.9809,6.32426,0.457834,-0.172235,-0.513875,865,913,440,161,176,176,616,616
1763988005639249,7.51555,10.7841,6.06687,0.430535,-0.167136,-0.50431,865,917,440,163,173,173,610,610
1763988005648195,7.41556,10.7133,6.01902,0.41165,-0.16652,-0.50342,867,925,441,166,168,168,608,608
1763988005659246,7.59972,10.9298,6.27251,0.419266,-0.169695,-0.521037,875,936,442,168,167,167,613,613
1763988005670221,7.65074,11.0293,6.34833,0.428762,-0.173791,-0.518834,878,934,444,165,169,169,614,614
1763988005678165,7.47325,10.8444,6.10626,0.417437,-0.172144,-0.504076,874,927,444,164,170,170,609,609
1763988005690235,7.49676,10.8832,6.13934,0.437126,-0.168695,-0.496755,868,917,444,159,174,174,610,610
1763988005699280,7.61125,10.9496,6.2352,0.467212,-0.172391,-0.491231,861,901,444,154,180,180,613,613
1763988005708171,7.756,11.0727,6.35426,0.500521,-0.169952,-0.491247,855,889,443,149,187,187,617,617
1763988005720226,7.7862,10.9777,6.24378,0.508777,-0.154781,-0.500358,845,884,436,151,191,191,618,618
1763988005728261,7.40981,10.4855,5.62959,0.50037,-0.124827,-0.478258,820,863,428,150,199,199,609,609
1763988005739427,6.79647,9.76908,4.8424,0.469797,-0.108371,-0.435,793,835,426,151,205,205,594,594
1763988005747504,6.55273,9.49105,4.60639,0.445736,-0.112871,-0.417982,787,829,428,154,202,202,588,588
1763988005757402,6.62473,9.58942,4.76749,0.426459,-0.117822,-0.436261,799,850,429,161,194,194,590,590
1763988005767402,6.34962,9.4455,4.51387,0.388694,-0.112168,-0.425133,806,863,431,162,188,188,582,582
1763988005777457,6.33737,9.51163,4.61821,0.371558,-0.118434,-0.427873,815,877,434,164,180,180,582,582
1763988005787018,6.82609,10.0374,5.28645,0.383687,-0.1484,-0.461717,841,900,439,167,172,172,594,594
1763988005797181,7.05763,10.3778,5.59329,0.389313,-0.158645,-0.478795,859,916,442,166,170,170,599,599
1763988005807198,6.89814,10.2671,5.38418,0.373698,-0.155546,-0.467015,860,916,442,164,169,169,594,594
1763988005817213,6.88796,10.2917,5.38691,0.394922,-0.14192,-0.462971,851,908,441,160,175,175,595,595
1763988005827177,7.04399,10.3665,5.52263,0.432202,-0.148848,-0.456506,842,887,441,154,182,182,599,599
1763988005836272,7.26061,10.4834,5.65874,0.473601,-0.156565,-0.454274,835,866,440,148,191,191,604,604
1763988005848813,6.98461,10.0793,5.20459,0.457832,-0.152888,-0.43151,821,847,437,148,194,194,596,596
