Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987992.0313973,50.0,127.0,114.19,-15.83
1763987992.034171,50.0,127.0,114.17,-14.96
1763987992.0369682,50.0,127.0,114.16,-14.11
1763987992.0398164,50.0,127.0,114.04,-25.63
1763987992.0424094,50.0,127.0,113.93,-23.26
1763987992.0452,50.0,127.0,113.82,-31.44
1763987992.0482624,50.0,127.0,113.72,-37.64
1763987992.0510087,50.0,127.0,113.63,-42.13
1763987992.0533671,50.0,127.0,113.54,-45.32
1763987992.0564685,50.0,127.0,113.46,-47.3
1763987992.0590267,50.0,127.0,113.39,-48.4
1763987992.061846,50.0,127.0,113.32,-42.03
1763987992.064545,50.0,127.0,113.26,-42.72
1763987992.06756,50.0,127.0,113.2,-42.91
1763987992.0704093,50.0,127.0,113.14,-42.59
1763987992.0731485,50.0,127.0,113.09,-41.84
1763987992.0764768,50.0,127.0,113.05,-40.88
1763987992.0788608,50.0,127.0,113.0,-39.67
1763987992.0814195,50.0,127.0,112.96,-34.25
1763987992.0843585,50.0,127.0,112.92,-33.31
1763987992.087043,50.0,127.0,112.89,-32.26
1763987992.0897574,50.0,127.0,112.85,-31.12
1763987992.0924475,50.0,127.0,112.82,-29.88
1763987992.0952783,50.0,127.0,112.79,-28.58
1763987992.0978823,50.0,127.0,112.77,-27.27
1763987992.1008759,50.0,127.0,112.74,-23.5
1763987992.1035287,50.0,127.0,112.72,-22.53
1763987992.106333,50.0,127.0,112.7,-21.53
1763987992.1089666,50.0,127.0,112.68,-20.5
1763987992.1117952,50.0,127.0,112.66,-19.49
1763987992.1146023,50.0,127.0,112.64,-18.48
1763987992.1173913,50.0,127.0,112.63,-17.49
1763987992.1204612,50.0,127.0,112.61,-16.53
1763987992.123037,50.0,127.0,112.6,-14.23
1763987992.1257102,50.0,127.0,112.58,-13.53
1763987992.1287494,50.0,127.0,112.57,-12.83
1763987992.131389,50.0,127.0,112.56,-12.15
1763987992.1342037,50.0,127.0,112.55,-11.48
1763987992.1368384,50.0,127.0,112.54,-10.83
1763987992.1395957,50.0,127.0,112.41,-23.18
1763987992.1423664,50.0,127.0,112.3,-21.22
1763987992.1454926,50.0,127.0,112.19,-30.06
1763987992.147824,50.0,127.0,112.09,-36.85
1763987992.1508195,50.0,127.0,111.99,-41.76
1763987992.1534367,50.0,127.0,111.91,-45.26
1763987992.156536,50.0,127.0,111.82,-47.56
1763987992.159088,50.0,127.0,111.75,-48.83
1763987992.1617653,50.0,127.0,111.68,-42.42
1763987992.1644845,50.0,127.0,111.61,-43.25
1763987992.1674798,50.0,127.0,111.55,-43.53
1763987992.1702168,50.0,127.0,111.49,-43.32
1763987992.1728368,50.0,127.0,111.44,-42.67
1763987992.1758857,50.0,127.0,111.39,-41.71
1763987992.178667,50.0,127.0,111.35,-40.54
1763987992.1813595,50.0,127.0,111.31,-35.01
1763987992.1839552,50.0,127.0,111.27,-34.11
1763987992.1867774,50.0,127.0,111.23,-33.06
1763987992.189807,50.0,127.0,111.2,-31.9
1763987992.1924639,50.0,127.0,111.16,-30.65
1763987992.1953635,50.0,127.0,111.13,-29.32
1763987992.1978095,50.0,127.0,111.11,-27.97
1763987992.2008035,50.0,127.0,111.08,-24.1
1763987992.2035034,50.0,127.0,111.06,-23.09
1763987992.2063532,50.0,127.0,111.04,-22.09
1763987992.2093925,50.0,127.0,111.01,-21.05
1763987992.2116928,50.0,127.0,111.0,-20.01
1763987992.2144775,50.0,127.0,110.98,-18.99
1763987992.217429,50.0,127.0,110.96,-17.97
1763987992.2202673,50.0,127.0,110.95,-15.47
1763987992.222999,50.0,127.0,110.93,-14.72
1763987992.2259197,50.0,127.0,110.92,-13.99
1763987992.2284954,50.0,127.0,110.91,-13.27
1763987992.2312703,50.0,127.0,110.89,-12.55
1763987992.2339814,50.0,127.0,110.88,-11.86
1763987992.2368314,50.0,127.0,110.87,-11.19
1763987992.2397954,50.0,127.0,110.74,-11.22
1763987992.242477,50.0,127.0,110.62,-23.14
1763987992.2454398,50.0,127.0,110.5,-32.27
1763987992.2479925,50.0,127.0,110.4,-39.26
1763987992.2507412,50.0,127.0,110.3,-44.41
1763987992.2538116,50.0,127.0,110.21,-47.95
1763987992.256441,50.0,127.0,110.12,-50.29
1763987992.2595024,50.0,127.0,110.04,-51.62
1763987992.2617927,50.0,127.0,109.97,-44.83
1763987992.2645888,50.0,127.0,109.9,-45.72
1763987992.2674732,50.0,127.0,109.83,-45.96
1763987992.2703314,50.0,127.0,109.78,-45.67
1763987992.2733648,50.0,127.0,109.72,-44.99
1763987992.2758794,50.0,127.0,109.67,-43.95
1763987992.2786086,50.0,127.0,109.62,-42.65
1763987992.2813547,50.0,127.0,109.58,-36.83
1763987992.2840753,50.0,127.0,109.53,-35.88
1763987992.2867403,50.0,127.0,109.5,-34.79
1763987992.289571,50.0,127.0,109.46,-33.55
1763987992.2923908,50.0,127.0,109.43,-32.21
1763987992.2951522,50.0,127.0,109.4,-30.83
1763987992.2978792,50.0,127.0,109.37,-29.4
1763987992.3007603,50.0,127.0,109.34,-25.34
1763987992.3034503,50.0,127.0,109.32,-24.28
1763987992.3063538,50.0,127.0,109.29,-23.22
1763987992.309077,50.0,127.0,109.27,-22.14
1763987992.3117611,50.0,127.0,109.25,-21.04
1763987992.314531,50.0,127.0,109.23,-19.96
1763987992.3174608,50.0,127.0,109.21,-18.9
1763987992.3203056,50.0,127.0,109.2,-16.27
1763987992.3228745,50.0,127.0,109.18,-15.49
1763987992.3255997,50.0,127.0,109.17,-14.71
1763987992.3285198,50.0,127.0,109.16,-13.95
1763987992.331245,50.0,127.0,109.14,-13.2
1763987992.334258,50.0,127.0,109.13,-12.47
1763987992.3368697,50.0,127.0,109.12,-11.76
1763987992.339573,50.0,127.0,109.0,-11.64
1763987992.3424914,50.0,127.0,108.88,-22.85
1763987992.3453307,50.0,127.0,108.77,-31.63
1763987992.3479478,50.0,127.0,108.67,-38.18
1763987992.3506997,50.0,127.0,108.57,-42.96
1763987992.3535562,50.0,127.0,108.48,-46.34
1763987992.3562357,50.0,127.0,108.4,-48.47
1763987992.3589437,50.0,127.0,108.33,-42.19
1763987992.361785,50.0,127.0,108.26,-43.65
1763987992.3645787,50.0,127.0,108.19,-44.43
1763987992.36754,50.0,127.0,108.13,-44.6
1763987992.3701394,50.0,127.0,108.07,-44.23
1763987992.373237,50.0,127.0,108.02,-43.48
1763987992.375747,50.0,127.0,107.97,-42.46
1763987992.3783727,50.0,127.0,107.92,-41.17
1763987992.3813565,50.0,127.0,107.88,-35.54
1763987992.3840463,50.0,127.0,107.84,-34.57
1763987992.3867943,50.0,127.0,107.8,-33.48
1763987992.389574,50.0,127.0,107.77,-32.28
1763987992.3924794,50.0,127.0,107.74,-30.97
1763987992.3955667,50.0,127.0,107.71,-29.61
1763987992.3978338,50.0,127.0,107.68,-28.23
1763987992.4006293,50.0,127.0,107.66,-24.33
1763987992.4035277,50.0,127.0,107.63,-23.32
1763987992.406378,50.0,127.0,107.61,-22.28
1763987992.409012,50.0,127.0,107.59,-21.23
1763987992.4118059,50.0,127.0,107.57,-20.18
1763987992.4145718,50.0,127.0,107.55,-19.13
1763987992.4174993,50.0,127.0,107.53,-18.1
1763987992.4201071,50.0,127.0,107.52,-15.58
1763987992.422929,50.0,127.0,107.51,-14.82
1763987992.4256387,50.0,127.0,107.49,-14.09
1763987992.4285226,50.0,127.0,107.48,-13.35
1763987992.4314637,50.0,127.0,107.47,-12.63
1763987992.434304,50.0,127.0,107.46,-11.92
1763987992.43693,50.0,127.0,107.45,-11.24
1763987992.4395857,50.0,127.0,107.31,-11.27
1763987992.4423132,50.0,127.0,107.19,-23.09
1763987992.4453552,50.0,127.0,107.08,-32.29
1763987992.4478312,50.0,127.0,106.97,-39.25
1763987992.4508238,50.0,127.0,106.87,-44.3
1763987992.4535127,50.0,127.0,106.78,-47.89
1763987992.4564874,50.0,127.0,106.69,-50.19
1763987992.459019,50.0,127.0,106.61,-43.69
1763987992.4618413,50.0,127.0,106.54,-45.27
1763987992.4645805,50.0,127.0,106.47,-46.1
1763987992.467517,50.0,127.0,106.41,-46.3
1763987992.4703534,50.0,127.0,106.35,-45.96
1763987992.4729607,50.0,127.0,106.29,-45.17
1763987992.475612,50.0,127.0,106.24,-44.14
1763987992.47852,50.0,127.0,106.19,-42.82
1763987992.4814608,50.0,127.0,106.15,-36.98
1763987992.4839773,50.0,127.0,106.11,-35.99
1763987992.486746,50.0,127.0,106.07,-34.84
1763987992.4895074,50.0,127.0,106.03,-33.61
1763987992.4922552,50.0,127.0,106.0,-32.24
1763987992.4953473,50.0,127.0,105.97,-30.85
1763987992.4978623,50.0,127.0,105.94,-29.43
1763987992.500587,50.0,127.0,105.91,-25.37
1763987992.5035832,50.0,127.0,105.89,-24.31
1763987992.5062397,50.0,127.0,105.86,-23.23
1763987992.5093324,50.0,127.0,105.84,-22.12
1763987992.5119264,50.0,127.0,105.82,-21.04
1763987992.5145836,50.0,127.0,105.8,-19.95
1763987992.5173085,50.0,127.0,105.79,-18.88
1763987992.5203872,50.0,127.0,105.77,-16.26
1763987992.522908,50.0,127.0,105.76,-15.47
1763987992.5257437,50.0,127.0,105.74,-14.7
1763987992.528512,50.0,127.0,105.73,-13.92
1763987992.5312617,50.0,127.0,105.72,-13.18
1763987992.534049,50.0,127.0,105.71,-12.45
1763987992.5369158,50.0,127.0,105.7,-11.74
1763987992.5395818,50.0,127.0,105.58,-11.47
1763987992.5423012,50.0,127.0,105.47,-21.41
1763987992.5450964,50.0,127.0,105.38,-29.05
1763987992.5478814,50.0,127.0,105.28,-34.94
1763987992.5507689,50.0,127.0,105.2,-39.11
1763987992.5535882,50.0,127.0,105.12,-42.08
1763987992.5562112,50.0,127.0,105.04,-44.01
1763987992.5589175,50.0,127.0,104.98,-38.3
1763987992.5617418,50.0,127.0,104.91,-39.62
1763987992.5645568,50.0,127.0,104.85,-40.22
1763987992.5672896,50.0,127.0,104.8,-40.33
1763987992.5703437,50.0,127.0,104.75,-40.01
1763987992.5729406,50.0,127.0,104.7,-39.31
1763987992.5755699,50.0,127.0,104.65,-38.35
1763987992.5785072,50.0,127.0,104.61,-33.14
1763987992.5812771,50.0,127.0,104.57,-32.38
1763987992.5839238,50.0,127.0,104.54,-31.51
1763987992.5866957,50.0,127.0,104.5,-30.45
1763987992.5895398,50.0,127.0,104.47,-29.33
1763987992.5923078,50.0,127.0,104.44,-28.13
1763987992.5950818,50.0,127.0,104.42,-26.88
1763987992.5979767,50.0,127.0,104.39,-23.17
1763987992.6005952,50.0,127.0,104.37,-22.23
1763987992.6035025,50.0,127.0,104.35,-21.29
1763987992.6062007,50.0,127.0,104.33,-20.32
1763987992.6089828,50.0,127.0,104.31,-19.34
1763987992.6117947,50.0,127.0,104.29,-18.36
1763987992.6146238,50.0,127.0,104.28,-17.4
1763987992.617257,50.0,127.0,104.26,-16.45
1763987992.6201375,50.0,127.0,104.25,-14.16
1763987992.622946,50.0,127.0,104.23,-13.46
1763987992.6256628,50.0,127.0,104.22,-12.78
1763987992.6285536,50.0,127.0,104.21,-12.11
1763987992.6312528,50.0,127.0,104.2,-11.45
1763987992.6343186,50.0,127.0,104.19,-10.8
1763987992.637081,50.0,127.0,104.18,-10.18
1763987992.6396544,50.0,127.0,104.06,-10.19
1763987992.6422288,50.0,127.0,103.95,-20.9
1763987992.645198,50.0,127.0,103.85,-29.19
1763987992.6477773,50.0,127.0,103.75,-35.4
1763987992.6506069,50.0,127.0,103.66,-39.97
1763987992.6534917,50.0,127.0,103.58,-43.12
1763987992.6562216,50.0,127.0,103.5,-45.23
1763987992.6593566,50.0,127.0,103.43,-39.37
1763987992.661755,50.0,127.0,103.37,-40.82
1763987992.6645663,50.0,127.0,103.3,-41.56
1763987992.6672802,50.0,127.0,103.25,-41.7
1763987992.6700485,50.0,127.0,103.19,-41.41
1763987992.6728663,50.0,127.0,103.14,-40.72
1763987992.6755776,50.0,127.0,103.1,-39.75
1763987992.678417,50.0,127.0,103.05,-34.35
1763987992.681271,50.0,127.0,103.01,-33.58
1763987992.6839406,50.0,127.0,102.98,-32.7
1763987992.6869395,50.0,127.0,102.94,-31.64
1763987992.6896176,50.0,127.0,102.91,-30.45
1763987992.6922357,50.0,127.0,102.88,-29.21
1763987992.6951752,50.0,127.0,102.85,-27.92
1763987992.6979036,50.0,127.0,102.83,-24.07
1763987992.7005708,50.0,127.0,102.8,-23.11
1763987992.7035043,50.0,127.0,102.78,-22.13
1763987992.7062266,50.0,127.0,102.76,-21.12
1763987992.7089114,50.0,127.0,102.74,-20.09
1763987992.7118385,50.0,127.0,102.72,-19.09
1763987992.7145565,50.0,127.0,102.7,-18.1
1763987992.717286,50.0,127.0,102.69,-17.11
1763987992.7200773,50.0,127.0,102.67,-14.74
1763987992.7229476,50.0,127.0,102.66,-14.01
1763987992.7256026,50.0,127.0,102.65,-13.29
1763987992.7285938,50.0,127.0,102.64,-12.6
1763987992.7312627,50.0,127.0,102.62,-11.91
1763987992.734384,50.0,127.0,102.61,-11.25
1763987992.7368376,50.0,127.0,102.61,-10.61
1763987992.7396088,50.0,127.0,102.49,-10.49
1763987992.74229,50.0,127.0,102.39,-20.53
1763987992.7451036,50.0,127.0,102.29,-28.25
1763987992.7479062,50.0,127.0,102.2,-34.14
1763987992.7506223,50.0,127.0,102.11,-38.48
1763987992.7535,50.0,127.0,102.03,-41.43
1763987992.7562084,50.0,127.0,101.96,-43.38
1763987992.7589738,50.0,127.0,101.89,-37.75
1763987992.7618434,50.0,127.0,101.83,-39.03
1763987992.7645707,50.0,127.0,101.77,-39.75
1763987992.7673826,50.0,127.0,101.72,-39.87
1763987992.7701666,50.0,127.0,101.66,-39.55
1763987992.7728024,50.0,127.0,101.62,-38.9
1763987992.775725,50.0,127.0,101.57,-37.96
1763987992.7784994,50.0,127.0,101.53,-32.8
1763987992.7812216,50.0,127.0,101.49,-32.05
1763987992.7839713,50.0,127.0,101.46,-31.2
1763987992.7868347,50.0,127.0,101.42,-30.2
1763987992.7896228,50.0,127.0,101.39,-29.07
1763987992.7922957,50.0,127.0,101.37,-27.88
1763987992.7950063,50.0,127.0,101.34,-26.66
1763987992.79795,50.0,127.0,101.31,-22.98
1763987992.800584,50.0,127.0,101.29,-22.07
1763987992.8034985,50.0,127.0,101.27,-21.12
1763987992.8061924,50.0,127.0,101.25,-20.16
1763987992.8089108,50.0,127.0,101.23,-19.2
1763987992.811829,50.0,127.0,101.21,-18.22
1763987992.8145638,50.0,127.0,101.2,-17.26
1763987992.8172808,50.0,127.0,101.18,-14.87
1763987992.8201706,50.0,127.0,101.17,-14.16
1763987992.82294,50.0,127.0,101.16,-13.47
1763987992.8255813,50.0,127.0,101.15,-12.77
1763987992.8284073,50.0,127.0,101.13,-12.1
1763987992.8312247,50.0,127.0,101.12,-11.43
1763987992.8339977,50.0,127.0,101.11,-10.78
1763987992.8367522,50.0,127.0,101.11,-10.16
1763987992.839522,50.0,127.0,101.02,-9.78
1763987992.8422322,50.0,127.0,100.93,-17.36
1763987992.8450866,50.0,127.0,100.86,-23.26
1763987992.8478591,50.0,127.0,100.79,-27.63
1763987992.8505704,50.0,127.0,100.72,-30.78
1763987992.853308,50.0,127.0,100.66,-32.98
1763987992.8561263,50.0,127.0,100.6,-34.32
1763987992.8588212,50.0,127.0,100.55,-29.86
1763987992.8616176,50.0,127.0,100.5,-30.8
1763987992.8644521,50.0,127.0,100.45,-31.26
1763987992.8672776,50.0,127.0,100.41,-31.3
1763987992.8699467,50.0,127.0,100.37,-30.99
1763987992.8727193,50.0,127.0,100.33,-30.45
1763987992.8754797,50.0,127.0,100.3,-29.69
1763987992.878273,50.0,127.0,100.27,-25.65
1763987992.8812194,50.0,127.0,100.24,-25.06
1763987992.8839767,50.0,127.0,100.21,-24.36
1763987992.8868287,50.0,127.0,100.19,-23.55
1763987992.8894534,50.0,127.0,100.16,-22.66
1763987992.8922503,50.0,127.0,100.14,-21.71
1763987992.894974,50.0,127.0,100.12,-20.75
1763987992.8977842,50.0,127.0,100.1,-17.89
1763987992.9005,50.0,127.0,100.08,-17.18
1763987992.9033198,50.0,127.0,100.06,-16.43
1763987992.906209,50.0,127.0,100.05,-15.68
1763987992.9089034,50.0,127.0,100.03,-14.93
1763987992.9118645,50.0,127.0,100.02,-14.17
1763987992.914629,50.0,127.0,100.01,-13.42
1763987992.9173028,50.0,127.0,100.0,-11.56
1763987992.9201882,50.0,127.0,99.99,-11.01
1763987992.922642,50.0,127.0,99.98,-10.47
1763987992.925322,50.0,127.0,99.97,-9.93
1763987992.9278898,50.0,127.0,99.96,-9.4
1763987992.930418,50.0,127.0,99.95,-8.89
1763987992.933344,50.0,127.0,99.94,-8.38
1763987992.9356282,50.0,127.0,99.94,-7.9
1763987992.9384637,50.0,127.0,99.8,-8.48
1763987992.9410908,50.0,127.0,99.67,-21.12
1763987992.9436862,50.0,127.0,99.56,-31.04
1763987992.9463708,50.0,127.0,99.45,-38.49
1763987992.9489367,50.0,127.0,99.35,-44.02
1763987992.9516695,50.0,127.0,99.25,-47.95
1763987992.954458,50.0,127.0,99.16,-50.49
1763987992.9574082,50.0,127.0,99.08,-51.99
1763987992.959744,50.0,127.0,99.01,-45.17
1763987992.962532,50.0,127.0,98.94,-46.17
1763987992.9652684,50.0,127.0,98.87,-46.57
1763987992.967835,50.0,127.0,98.81,-46.36
1763987992.9704623,50.0,127.0,98.75,-45.73
1763987992.973349,50.0,127.0,98.7,-44.76
1763987992.9762466,50.0,127.0,98.65,-43.49
1763987992.978562,50.0,127.0,98.6,-42.01
1763987992.9812894,50.0,127.0,98.56,-36.26
1763987992.9843404,50.0,127.0,98.52,-35.18
1763987992.986649,50.0,127.0,98.49,-34.0
1763987992.9893515,50.0,127.0,98.45,-32.69
1763987992.9922106,50.0,127.0,98.42,-31.3
1763987992.994719,50.0,127.0,98.39,-29.89
1763987992.9973605,50.0,127.0,98.36,-28.44
1763987993.0002105,50.0,127.0,98.34,-24.5
1763987993.0029702,50.0,127.0,98.31,-23.44
1763987993.0054862,50.0,127.0,98.29,-22.38
1763987993.0082505,50.0,127.0,98.27,-21.31
1763987993.0108109,50.0,127.0,98.25,-20.24
1763987993.0136406,50.0,127.0,98.23,-19.18
1763987993.0162892,50.0,127.0,98.22,-18.13
1763987993.0190492,50.0,127.0,98.2,-17.11
1763987993.0216734,50.0,127.0,98.19,-14.73
1763987993.0243068,50.0,127.0,98.17,-13.99
1763987993.0273724,50.0,127.0,98.16,-13.26
1763987993.0299106,50.0,127.0,98.15,-12.54
1763987993.0324059,50.0,127.0,98.14,-11.84
1763987993.0354128,50.0,127.0,98.13,-11.17
1763987993.0378146,50.0,127.0,98.12,-10.52
1763987993.0404878,50.0,127.0,98.04,-18.04
1763987993.0432472,50.0,127.0,97.96,-16.32
1763987993.045977,50.0,127.0,97.89,-21.68
1763987993.0485585,50.0,127.0,97.82,-25.8
1763987993.0512524,50.0,127.0,97.76,-28.77
1763987993.0542397,50.0,127.0,97.71,-30.79
1763987993.056703,50.0,127.0,97.65,-32.12
1763987993.0593712,50.0,127.0,97.6,-32.79
1763987993.0619926,50.0,127.0,97.56,-28.47
1763987993.0647452,50.0,127.0,97.51,-28.91
1763987993.0675535,50.0,127.0,97.47,-28.97
1763987993.070213,50.0,127.0,97.44,-28.76
1763987993.0727017,50.0,127.0,97.4,-28.27
1763987993.0756395,50.0,127.0,97.37,-27.6
1763987993.0783226,50.0,127.0,97.34,-26.79
1763987993.0808861,50.0,127.0,97.31,-25.84
1763987993.0834694,50.0,127.0,97.29,-22.3
1763987993.0863857,50.0,127.0,97.26,-21.59
1763987993.0889158,50.0,127.0,97.24,-20.81
1763987993.0915294,50.0,127.0,97.22,-20.0
1763987993.0943875,50.0,127.0,97.2,-19.14
1763987993.0972288,50.0,127.0,97.18,-18.27
1763987993.0996385,50.0,127.0,97.17,-17.39
1763987993.1023717,50.0,127.0,97.15,-16.5
1763987993.1053112,50.0,127.0,97.14,-14.21
1763987993.1078348,50.0,127.0,97.12,-13.55
1763987993.1105392,50.0,127.0,97.11,-12.91
1763987993.113295,50.0,127.0,97.1,-12.27
1763987993.11592,50.0,127.0,97.09,-11.63
1763987993.1184556,50.0,127.0,97.08,-11.0
1763987993.121342,50.0,127.0,97.07,-10.39
1763987993.123822,50.0,127.0,97.06,-8.95
1763987993.1263661,50.0,127.0,97.05,-8.5
1763987993.129082,50.0,127.0,97.04,-8.05
1763987993.131677,50.0,127.0,97.04,-7.62
1763987993.1343577,50.0,127.0,97.03,-7.2
1763987993.137059,50.0,127.0,96.96,-13.61
1763987993.1396997,50.0,127.0,96.9,-18.52
1763987993.1422484,50.0,127.0,96.84,-22.22
1763987993.1449232,50.0,127.0,96.79,-19.58
1763987993.1477704,50.0,127.0,96.74,-22.2
1763987993.1504521,50.0,127.0,96.69,-24.06
1763987993.15301,50.0,127.0,96.65,-25.31
1763987993.1556897,50.0,127.0,96.6,-26.02
1763987993.1583877,50.0,127.0,96.57,-26.3
1763987993.161426,50.0,127.0,96.53,-26.26
1763987993.163931,50.0,127.0,96.5,-25.92
1763987993.1665215,50.0,127.0,96.47,-22.43
1763987993.1693194,50.0,127.0,96.44,-22.17
1763987993.1718261,50.0,127.0,96.41,-21.75
1763987993.1745224,50.0,127.0,96.39,-21.2
1763987993.1773899,50.0,127.0,96.37,-20.54
1763987993.17993,50.0,127.0,96.35,-19.79
1763987993.182763,50.0,127.0,96.33,-19.01
1763987993.1852922,50.0,127.0,96.31,-16.4
1763987993.188234,50.0,127.0,96.29,-15.81
1763987993.1908205,50.0,127.0,96.27,-15.19
1763987993.1933565,50.0,127.0,96.26,-14.54
1763987993.196334,50.0,127.0,96.25,-13.88
1763987993.1988175,50.0,127.0,96.23,-13.21
1763987993.2014337,50.0,127.0,96.22,-12.54
1763987993.204238,50.0,127.0,96.21,-11.89
1763987993.2068856,50.0,127.0,96.2,-10.24
1763987993.2094836,50.0,127.0,96.19,-9.75
1763987993.2122712,50.0,127.0,96.18,-9.27
1763987993.2147634,50.0,127.0,96.17,-8.8
1763987993.2172751,50.0,127.0,96.17,-8.33
1763987993.2199128,50.0,127.0,96.16,-7.87
1763987993.2225256,50.0,127.0,96.15,-7.43
1763987993.225415,50.0,127.0,96.15,-7.0
1763987993.2280226,50.0,127.0,96.14,-6.02
1763987993.2304075,50.0,127.0,96.14,-5.71
1763987993.2331414,50.0,127.0,96.06,-12.85
1763987993.2357972,50.0,127.0,96.0,-18.42
1763987993.2383878,50.0,127.0,95.93,-22.67
1763987993.2412026,50.0,127.0,95.87,-25.74
1763987993.2437153,50.0,127.0,95.82,-27.91
1763987993.2465658,50.0,127.0,95.77,-29.36
1763987993.2494156,50.0,127.0,95.72,-25.56
1763987993.2519276,50.0,127.0,95.68,-26.56
1763987993.2544737,50.0,127.0,95.64,-27.08
1763987993.2574067,50.0,127.0,95.6,-27.22
1763987993.2598994,50.0,127.0,95.56,-27.06
1763987993.2625368,50.0,127.0,95.53,-26.62
1763987993.2653222,50.0,127.0,95.5,-25.98
1763987993.267973,50.0,127.0,95.47,-25.23
1763987993.2707646,50.0,127.0,95.45,-21.79
1763987993.2733564,50.0,127.0,95.42,-21.22
1763987993.276269,50.0,127.0,95.4,-20.56
1763987993.2787695,50.0,127.0,95.38,-19.82
1763987993.281597,50.0,127.0,95.36,-19.04
1763987993.28462,50.0,127.0,95.34,-18.21
1763987993.2869356,50.0,127.0,95.32,-17.36
1763987993.289608,50.0,127.0,95.31,-14.96
1763987993.2922678,50.0,127.0,95.29,-14.34
1763987993.294827,50.0,127.0,95.28,-13.71
1763987993.2975755,50.0,127.0,95.27,-13.07
1763987993.300427,50.0,127.0,95.25,-12.41
1763987993.3029826,50.0,127.0,95.24,-11.77
1763987993.305747,50.0,127.0,95.23,-11.13
1763987993.3083034,50.0,127.0,95.22,-10.52
1763987993.3109045,50.0,127.0,95.22,-9.06
1763987993.3135483,50.0,127.0,95.21,-8.6
1763987993.316481,50.0,127.0,95.2,-8.16
1763987993.3187287,50.0,127.0,95.19,-7.72
1763987993.3214526,50.0,127.0,95.19,-7.3
1763987993.3239183,50.0,127.0,95.18,-6.89
1763987993.3266084,50.0,127.0,95.17,-6.49
1763987993.3292356,50.0,127.0,95.17,-6.11
1763987993.3317964,50.0,127.0,95.06,-6.61
1763987993.3346517,50.0,127.0,94.96,-16.79
1763987993.337339,50.0,127.0,94.86,-24.76
1763987993.339804,50.0,127.0,94.77,-30.78
1763987993.3424854,50.0,127.0,94.69,-35.25
1763987993.3451798,50.0,127.0,94.62,-38.41
1763987993.3479948,50.0,127.0,94.55,-40.46
1763987993.3505833,50.0,127.0,94.48,-41.73
1763987993.3533568,50.0,127.0,94.42,-36.26
1763987993.35593,50.0,127.0,94.36,-37.11
1763987993.358645,50.0,127.0,94.31,-37.42
1763987993.3614745,50.0,127.0,94.26,-37.23
1763987993.364388,50.0,127.0,94.21,-36.76
1763987993.3667269,50.0,127.0,94.17,-35.94
1763987993.36963,50.0,127.0,94.13,-34.96
1763987993.3722644,50.0,127.0,94.09,-30.19
1763987993.374778,50.0,127.0,94.06,-29.42
1763987993.377498,50.0,127.0,94.03,-28.56
1763987993.3803723,50.0,127.0,94.0,-27.56
1763987993.383075,50.0,127.0,93.97,-26.49
1763987993.3857844,50.0,127.0,93.94,-25.37
1763987993.3883107,50.0,127.0,93.92,-24.21
1763987993.3909452,50.0,127.0,93.9,-23.05
1763987993.3937798,50.0,127.0,93.88,-19.86
